row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
796,1.3045903013712363,1.5474146721720516,1.12528341339091,0.2832078466938202,1.830622518865872
797,1.774995262327466,4.077802857968179,1.12528341339091,0.4359852494724366,4.513788107440615
798,0.8286608022409969,1.0023165208383815,1.12528341339091,1.6499444946931296,2.652261015531511
799,2.398642333617134,2.35081680013503,1.12528341339091,1.008275260737682,3.3590920608727117
800,1.6201680894638797,0.4519672353354861,0.5512439764760426,1.4051791146872536,1.85714635002274
801,1.6294924222883933,2.715256039557476,0.5512439764760426,-0.2545710562662963,2.46068498329118
802,2.8883936848026104,1.825080969681389,0.5512439764760426,0.6316050766436948,2.456686046325084
803,0.3988362023904626,0.1796410952001619,0.5512439764760426,0.6945590686532085,0.8742001638533705
804,2.532218248219835,3.0668616586286057,0.5512439764760426,0.5986510563311143,3.66551271495972
805,1.6318456197603148,1.021340462380549,0.5512439764760426,0.687199718619212,1.7085401809997611
806,2.811208814487024,0.3366299675903148,0.5512439764760426,1.388882588257928,1.7255125558482427
807,2.5359778602759246,2.036127728460362,0.5512439764760426,-0.1562051379142118,1.8799225905461496
808,0.0883301540767151,1.6243168332548057,0.5512439764760426,0.7658309797824332,2.390147813037239
809,0.3657236388808035,0.998139843717963,0.5512439764760426,0.6243370984081977,1.622476942126161
810,0.3096892293776385,0.8942778500846539,0.5512439764760426,1.4823068332151317,2.376584683299785
811,1.4655405072185277,1.773672459966458,0.5512439764760426,1.4698665691551045,3.2435390291215622
812,3.167466052214814,2.0752732714598507,0.5512439764760426,0.512668965615822,2.587942237075673
813,1.124770496847695,0.8245806335688683,0.5512439764760426,1.72194496578149,2.5465255993503586
814,0.6319264287765135,1.811693218574137,0.5512439764760426,-0.2034723708349099,1.608220847739227
815,1.6502301948397686,3.4944366583759305,0.5512439764760426,0.6390212494256424,4.133457907801573
816,3.6337059830921192,3.0126033564598917,0.5512439764760426,-0.3828915795703927,2.6297117768894984
817,1.7313986256711302,1.9517176998065708,0.5512439764760426,0.5589224540424598,2.510640153849031
818,1.4236778471856852,1.9675468880681528,0.5512439764760426,0.593858585986371,2.561405474054524
819,2.338758058502697,3.074147397749573,0.5512439764760426,1.4841552562057798,4.558302653955353
820,2.0421909184978864,1.5218586940094108,0.5512439764760426,0.6784852088948412,2.200343902904252
821,3.1972059731101843,0.6777556400439935,0.5512439764760426,1.3144651298856955,1.992220769929689
822,2.765097108719026,1.9911526236818664,0.5512439764760426,-0.3846696989242756,1.606482924757591
823,1.0592895736004826,0.3261327048599156,0.5512439764760426,0.4674450287807429,0.7935777336406586
824,1.5568184141624584,1.983320595949733,0.5512439764760426,0.7321291739969019,2.715449769946635
825,3.774528375198477,4.103542904405267,0.5512439764760426,0.970420907692523,5.07396381209779
826,0.3066867272236167,1.6958963419310649,0.5512439764760426,0.6887256045365141,2.384621946467579
827,1.0214780473613077,2.526069118303189,0.5512439764760426,1.1090302258779072,3.635099344181096
828,1.345704053955112,1.4018016216257447,0.5512439764760426,1.5474743350315867,2.949275956657332
829,1.6712177705782334,2.4217748872182026,0.5512439764760426,0.8046951153353608,3.226470002553563
830,1.035970132425893,0.1700988836316864,0.5512439764760426,1.3421534049036394,1.5122522885353258
831,1.2246517793478668,2.7065633631693498,0.5512439764760426,0.6286634477734927,3.3352268109428422
832,2.8190992088239244,2.0373083702049493,0.5512439764760426,0.5827610074302239,2.620069377635173
833,3.722658454695953,2.972224152334461,0.5512439764760426,0.7382979275840247,3.710522079918486
834,1.8697445504800456,-0.884970379646761,0.5512439764760426,0.6231283282058052,-0.2618420514409557
835,2.287579839513873,1.2558937283594271,0.5512439764760426,1.2878108942697966,2.5437046226292237
836,1.6106802237759046,-0.1873329927892825,0.5512439764760426,2.018235456534596,1.830902463745313
837,3.2952937347301297,1.78877520244864,0.5512439764760426,-0.1355147509986189,1.653260451450021
838,0.6127652675310489,1.837644129456371,0.5512439764760426,0.859788985367568,2.697433114823939
839,0.600759847034718,2.181761806650648,0.5512439764760426,0.4075905676231924,2.58935237427384
840,1.816228714482507,3.023571669070074,1.1013263664848882,-0.1575978738428948,2.865973795227179
841,0.9536186427756888,2.199640850870097,1.1013263664848882,0.6693487802809255,2.8689896311510226
842,1.147847292722625,1.0226816085566548,1.1013263664848882,1.6171247451123252,2.63980635366898
843,1.244698225554092,0.8052143562133199,1.1013263664848882,0.6915953533742678,1.4968097095875876
844,2.021645087478777,2.934261323401873,1.1013263664848882,0.2194036192312076,3.153664942633081
845,1.5394829975048043,3.2423557459725263,1.1013263664848882,-0.0591263810782481,3.183229364894279
846,2.8449657658574536,1.8095322483477976,1.1013263664848882,-0.1363491173933387,1.6731831309544591
847,3.20777572850115,4.246464189262947,1.1013263664848882,0.1915415281741586,4.438005717437106
848,-0.0302932594533104,-0.2559801639465802,1.1013263664848882,1.3052119942674505,1.0492318303208703
849,-0.0731546090072347,-0.634908135684189,1.1013263664848882,1.386178668178562,0.7512705324943728
850,-0.0856342238698192,-0.2296358127342596,1.1013263664848882,1.6049773959786044,1.375341583244345
851,-0.1745890989567852,3.5172608846497546,1.1013263664848882,0.4509958308171068,3.968256715466861
852,2.2776808984570738,1.3504367274882465,1.1013263664848882,1.515138069034676,2.865574796522923
853,1.292699908587016,3.330626987067588,1.1013263664848882,0.2856891019374978,3.616316089005085
854,0.1953198997849541,1.210486778916792,1.1013263664848882,0.8171582439393966,2.0276450228561886
855,1.1641224175363778,1.4601786564931536,1.1013263664848882,0.9362065591176144,2.396385215610768
856,3.091602728921488,2.503476354508183,1.1013263664848882,0.9195339768199928,3.4230103313281752
857,0.0326456525563443,0.3146401789383638,1.1013263664848882,0.4740362405387745,0.7886764194771385
858,1.0969777293618004,1.3586403155456237,1.1013263664848882,1.1032375919199189,2.461877907465542
859,1.773097336180544,1.8813438013115096,1.1013263664848882,0.8218898633328027,2.7032336646443125
860,0.8813871307787777,0.3508463552694348,1.1013263664848882,1.284367618669639,1.6352139739390736
861,2.77635343260068,1.8607385167585653,1.1013263664848882,0.9991713414890984,2.859909858247663
862,2.2162041457966626,1.2567163055044053,1.1013263664848882,0.7411677439891422,1.9978840494935477
863,1.348245188948263,1.707642485000223,1.1013263664848882,0.3811865900293688,2.088829075029592
864,0.7708648472689648,2.911766199088927,1.1013263664848882,0.825586273738904,3.737352472827831
865,3.6082861262013104,1.9485911562690537,1.1013263664848882,0.5468364241553021,2.495427580424356
866,0.2258939718272829,1.0132330504624687,1.1013263664848882,0.8281761640271563,1.841409214489625
867,1.2596307641274025,4.077060595485821,1.1013263664848882,-0.1520812682138935,3.9249793272719273
868,1.1316422230795744,3.1282339149782894,1.1013263664848882,0.7450193626374544,3.873253277615744
869,1.9211912481658069,0.6894143075347634,1.1013263664848882,1.0903259701534096,1.7797402776881734
870,1.8075797935817424,0.4457768715965782,1.1013263664848882,0.8761173388872469,1.321894210483825
871,1.5000687945843754,0.6705421157438886,1.1013263664848882,0.6284411386378108,1.2989832543816993
872,2.0254685676487827,2.027725858263236,1.1013263664848882,0.7301055363307546,2.7578313945939907
873,3.672715799501948,2.5033691284332336,1.1013263664848882,1.4410824851426376,3.944451613575872
874,2.7351441296358,0.5510591922651642,1.1013263664848882,1.1276617019301944,1.6787208941953586
875,3.045786580239159,1.4920159824821,1.1013263664848882,0.1584785598550632,1.650494542337163
876,1.7723014329824147,2.8371877734007307,1.1013263664848882,-0.1991023678838766,2.638085405516854
877,2.6606593074918687,2.7387720242975333,1.1013263664848882,0.7959517214715628,3.534723745769096
878,0.3679538066295054,1.1717455779904156,1.1013263664848882,1.142563529021966,2.314309107012382
879,2.2490595780064315,1.3374019772669596,1.1013263664848882,1.034560948056113,2.3719629253230727
880,0.7298827304795688,0.7675760467169366,0.6355286517026142,1.7416708435929644,2.509246890309901
881,1.141405061169509,0.9969927206947726,0.6355286517026142,0.4776768085224268,1.4746695292171994
882,2.3994016399301508,2.24012895920467,0.6355286517026142,0.1940797104008251,2.4342086696054954
883,1.6150614673447217,1.787852222109953,0.6355286517026142,0.6665433739911906,2.4543955961011434
884,2.849267590463202,3.4477154331302966,0.6355286517026142,0.6523677104635893,4.100083143593885
885,0.9494236648691272,1.0325590542071243,0.6355286517026142,1.284452305007181,2.3170113592143053
886,1.3790006150927652,1.154810737382725,0.6355286517026142,0.7193348779763844,1.8741456153591092
887,2.2159939495162577,3.0524327232798893,0.6355286517026142,-0.2727672550019013,2.7796654682779884
888,-0.6275234415674855,0.0,0.6355286517026142,1.025435868628842,1.025435868628842
889,0.4691900846680222,0.5961465163564487,0.6355286517026142,1.3183727971471182,1.914519313503567
890,1.6841134166527385,0.5846514278371677,0.6355286517026142,1.067742690567042,1.6523941184042097
891,1.1253388818955674,2.2802203331119006,0.6355286517026142,0.3773460984105298,2.6575664315224303
892,2.495535889469632,1.917931824538196,0.6355286517026142,1.5327555126511274,3.450687337189323
893,1.123258880717164,0.2704253918580255,0.6355286517026142,1.5123926963207608,1.7828180881787865
894,0.8824444167160683,1.7038134796538076,0.6355286517026142,0.765469674101147,2.4692831537549544
895,1.138163565501785,2.0488627409111237,0.6355286517026142,0.5710151868384384,2.619877927749562
896,1.9275960028069048,2.236269272830159,0.6355286517026142,0.5990586231055546,2.835327895935713
897,1.7513441254743929,1.783780044625194,0.6355286517026142,0.7240972496326915,2.5078772942578853
898,0.8371343994526513,1.863794198220524,0.6355286517026142,0.0162175682476276,1.880011766468152
899,2.0131461774610924,4.479798753740287,0.6355286517026142,0.3735277882513789,4.853326541991667
900,1.3755320123923394,0.2842134216478114,0.6355286517026142,0.9866505813275496,1.2708640029753608
901,2.273407114550181,1.085589346857924,0.6355286517026142,1.0160992511623972,2.101688598020321
902,2.237146555939842,0.7599690505324466,0.6355286517026142,1.154025191486566,1.9139942420190128
903,2.703426547336104,2.220692365455052,0.6355286517026142,0.4367884268146585,2.6574807922697103
904,1.6138128299748242,2.3128646590318604,0.6355286517026142,0.5618337061218587,2.8746983651537192
905,3.299450059205106,3.298390608550786,0.6355286517026142,0.9309711161395402,4.229361724690326
906,1.5256456922824089,0.2292686422359557,0.6355286517026142,0.4750520262502512,0.7043206684862069
907,1.6906796640992443,3.068014118153549,0.6355286517026142,0.9602263868456752,4.028240504999224
908,1.2923110042691486,2.76105094099654,0.6355286517026142,0.4245657218596982,3.185616662856238
909,1.6870902610048517,-0.2037896014985173,0.6355286517026142,0.911657560699733,0.7078679592012156
910,1.8246865719703207,0.7557547942687634,0.6355286517026142,0.2213082553074458,0.9770630495762092
911,1.0939545421412946,-0.2898487703657069,0.6355286517026142,0.4401347644550151,0.1502859940893083
912,2.298332577457173,0.0226041708622887,0.6355286517026142,1.4219641670146452,1.4445683378769338
913,2.603941086066363,2.144239018940298,0.6355286517026142,1.2017239880844082,3.345963007024706
914,2.5679662052209093,0.5450721138388237,0.6355286517026142,0.7408688713411908,1.2859409851800143
915,2.2314570995819825,0.3270925427642261,0.6355286517026142,1.7781449762581591,2.1052375190223853
916,0.9712966445410984,-0.9286640578969336,0.6355286517026142,1.7022927092061453,0.7736286513092119
917,1.6591749701531595,2.210704020238233,0.6355286517026142,0.6131557876858624,2.8238598079240957
918,0.9348126023940356,1.9937105113809783,0.6355286517026142,0.1551799838356292,2.148890495216608
919,2.378020366899997,1.1797725195850988,0.6355286517026142,1.3591351572299255,2.5389076768150245
920,1.7808537845683272,1.178086057504507,0.9305876182733778,0.4588802823992679,1.636966339903775
921,0.8312115098149957,1.2284110348457895,0.9305876182733778,0.6807671101362208,1.9091781449820104
922,1.7310160016522578,2.020238094554163,0.9305876182733778,0.9989704977083328,3.019208592262496
923,0.5124467500906467,2.04566043143693,0.9305876182733778,1.474409561575769,3.520069993012698
924,2.990130551353358,4.803624774306828,0.9305876182733778,0.5049844369664231,5.30860921127325
925,1.9854933542825453,2.519054640730222,0.9305876182733778,0.0487328953970983,2.5677875361273204
926,2.324705278212168,1.8634121089637583,0.9305876182733778,0.3369636371347609,2.20037574609852
927,3.29609510834567,1.9399826389881705,0.9305876182733778,0.743021969320406,2.683004608308576
928,0.7391703686523791,1.5814703084716208,0.9305876182733778,0.0641889434472764,1.645659251918897
929,0.0935174080045197,0.239236338741191,0.9305876182733778,1.1576581517062874,1.3968944904474785
930,0.4167658758125868,0.6598800892415041,0.9305876182733778,0.7037932364966684,1.3636733257381726
931,1.2160316392645083,1.7759180759538842,0.9305876182733778,0.6630679812796443,2.4389860572335285
932,1.3728759477099723,1.436494318193895,0.9305876182733778,0.254597426194413,1.691091744388308
933,1.7596931184761289,0.9187122635700062,0.9305876182733778,0.9581945602039428,1.876906823773949
934,0.6999589324070465,1.3248783543580187,0.9305876182733778,0.4988518552063926,1.823730209564412
935,1.1276346680852662,2.3480182488169463,0.9305876182733778,-0.0032520552140006,2.344766193602946
936,2.5963899292574624,4.092423214006246,0.9305876182733778,0.3117227605304458,4.404145974536691
937,1.3842389379775923,1.8753447443242703,0.9305876182733778,0.2454379650139556,2.1207827093382257
938,0.9738685353777832,0.9521509307005176,0.9305876182733778,0.6125657355954974,1.564716666296015
939,1.5738103055342307,1.0789018120308589,0.9305876182733778,1.388043693542509,2.466945505573368
940,1.835423339762389,1.6475122556126207,0.9305876182733778,0.7851224392232999,2.4326346948359205
941,2.255543003365106,2.6797340379697507,0.9305876182733778,-0.1679225935565656,2.5118114444131847
942,3.371190857835741,2.9747623459780144,0.9305876182733778,-0.1918777096773103,2.782884636300704
943,1.375388305622889,0.8217723270798898,0.9305876182733778,0.9271965569305272,1.7489688840104172
944,0.7619067096510328,3.4170677840972026,0.9305876182733778,0.6171710558672235,4.034238839964426
945,3.6528225168452697,2.998190293694642,0.9305876182733778,0.6384528544701978,3.63664314816484
946,0.3270819639558139,1.6785060770159164,0.9305876182733778,0.6300120414876114,2.308518118503528
947,1.0194455318032238,1.535555360595467,0.9305876182733778,0.390963463059002,1.9265188236544688
948,1.5523286369173768,1.712348047471521,0.9305876182733778,0.7480500198881155,2.4603980673596366
949,2.2161923222149422,1.4717206033930124,0.9305876182733778,0.0887703131703769,1.5604909165633891
950,0.7650214481240362,1.6238116291088682,0.9305876182733778,0.2805380713015611,1.9043497004104293
951,0.8895803567453993,0.9849964851818184,0.9305876182733778,0.1767639865305122,1.1617604717123309
952,0.7319940392617532,2.8593409583341547,0.9305876182733778,-0.2526537275342415,2.6066872307999134
953,3.327394919070616,4.269865644936527,0.9305876182733778,-0.2940286419258064,3.97583700301072
954,2.066538699732286,2.839434675757556,0.9305876182733778,0.1496654179367365,2.9891000936942924
955,2.427394471081368,2.860783898191872,0.9305876182733778,-0.2559664291186941,2.604817469073178
956,1.4201366961462298,0.9305262324608246,0.9305876182733778,0.2778901132780279,1.2084163457388524
957,1.594254351905655,1.9024259235915952,0.9305876182733778,0.2519210957726056,2.1543470193642005
958,0.5748910621735027,2.354477294101084,0.9305876182733778,0.1570800763900593,2.511557370491144
959,1.9949481609403084,1.6761836431239194,0.9305876182733778,0.6148181272957,2.2910017704196197
960,3.5343111615063263,4.135760952043199,0.272223136844238,-0.1385995423607256,3.9971614096824735
961,1.2660461741122413,2.076701529628406,0.272223136844238,-0.3402501591989526,1.736451370429453
962,1.928529105671672,1.0587644274307946,0.272223136844238,0.4504336110854882,1.5091980385162829
963,1.5838481735881285,1.279714851119662,0.272223136844238,1.361271216964555,2.640986068084217
964,2.405610315073117,2.2609346934831778,0.272223136844238,0.5555540335041621,2.81648872698734
965,2.335067548887748,0.100058518171938,0.272223136844238,1.4276610429585734,1.5277195611305117
966,2.452627036277118,1.1617562645979778,0.272223136844238,-0.0884214847424012,1.0733347798555763
967,3.658083388461708,2.378598082791193,0.272223136844238,0.556184267750701,2.934782350541893
968,0.1882899091276461,0.2362671893050668,0.272223136844238,0.5561759134779075,0.7924431027829744
969,1.565705787331297,1.0297764997017174,0.272223136844238,0.4918439796968139,1.521620479398531
970,0.7737345675730923,1.766805551516,0.272223136844238,-0.3219488712141268,1.444856680301873
971,2.304836549802875,2.4966806242291373,0.272223136844238,-0.0499136017000081,2.446767022529129
972,2.677120579907724,2.4113708877845994,0.272223136844238,1.221455469727961,3.63282635751256
973,1.457644964578143,1.6660997007852048,0.272223136844238,-0.3543192361084545,1.3117804646767506
974,1.8403899436465936,1.4197158981358229,0.272223136844238,0.3989192301803466,1.8186351283161688
975,0.7991686001653205,1.964584410018814,0.272223136844238,0.8023289363437779,2.766913346362592
976,2.181902579378965,1.6708599514435705,0.272223136844238,0.6176285780318086,2.288488529475379
977,1.6599381065767056,2.3303517188481817,0.272223136844238,0.2653856190949806,2.595737337943162
978,1.565038822160025,0.7444066898234806,0.272223136844238,1.0538199719192631,1.7982266617427436
979,2.4103761971265287,2.493122928818968,0.272223136844238,0.4611378036277376,2.9542607324467056
980,1.7330528815376478,3.175762961524485,0.272223136844238,-0.3075520540090608,2.8682109075154245
981,3.880890088929701,1.4967658579018353,0.272223136844238,0.6281737849590486,2.1249396428608835
982,3.146648486935314,1.1442178097146545,0.272223136844238,1.4032477336285285,2.5474655433431828
983,3.129496314018013,2.0039442033265624,0.272223136844238,0.6359895929389581,2.6399337962655203
984,2.5993343405790927,3.2960173205909413,0.272223136844238,0.6755898744274041,3.971607195018345
985,4.154110306146041,5.170903707817798,0.272223136844238,-0.3858187922979057,4.785084915519892
986,0.632757187883878,2.03227034831831,0.272223136844238,0.2598530183391899,2.2921233666575
987,2.986791466723168,4.832939916023221,0.272223136844238,0.3219437136399642,5.1548836296631855
988,1.5502045433879124,1.1991471714369184,0.272223136844238,0.5931770281862098,1.7923241996231285
989,0.9333185186868382,1.9407275139422149,0.272223136844238,0.3040324270447752,2.2447599409869903
990,1.9175119237810896,2.1428725529942767,0.272223136844238,-0.0127451184487985,2.1301274345454773
991,1.8097275964443345,1.236609738461605,0.272223136844238,0.2945158973678775,1.5311256358294825
992,1.391728152704238,0.8958323258521641,0.272223136844238,0.7623818432841316,1.6582141691362955
993,3.893990406396927,1.9733080193222423,0.272223136844238,0.5577388694724598,2.531046888794702
994,2.444057550884402,2.149461307036364,0.272223136844238,1.4636107526591675,3.613072059695532
995,2.518748297958891,2.392757230333254,0.272223136844238,0.1620031069174876,2.554760337250742
996,0.5049683999733825,0.983626152473022,0.272223136844238,1.2806791351917193,2.2643052876647416
997,1.7327848190572954,3.042175247187202,0.272223136844238,0.3576695148421317,3.3998447620293337
998,2.614861035072064,2.872445218616112,0.272223136844238,-0.1799919158457446,2.6924533027703674
999,2.260698508457699,2.577115921995251,0.272223136844238,0.3967170519582813,2.973832973953532
1000,2.173056686523209,2.82973554173911,0.29953661577783,-0.3026383329475047,2.527097208791605
1001,2.249960187470598,0.4118554387052039,0.29953661577783,0.5946448200665015,1.0065002587717056
1002,1.6103670212832115,2.180610705884526,0.29953661577783,-0.2118867423907598,1.9687239634937663
1003,1.3542795619547487,2.3004451247040816,0.29953661577783,-0.2329049048019665,2.067540219902116
1004,2.7517497930314,2.816569122167185,0.29953661577783,0.2845774970623616,3.1011466192295467
1005,1.5967168938682368,3.442117027622728,0.29953661577783,-0.2892590321640766,3.1528579954586515
1006,3.0519890894765327,1.781473448535523,0.29953661577783,0.8332579825572585,2.614731431092782
1007,3.46729310317344,2.649103284833532,0.29953661577783,0.7008523331979933,3.349955618031525
1008,0.0950955430583366,0.0,0.29953661577783,-0.2271456374077956,-0.2271456374077956
1009,0.400407108334734,1.193835621823899,0.29953661577783,0.1959264664814879,1.3897620883053867
1010,0.6264625464510043,1.552880655027041,0.29953661577783,0.7202241265469166,2.273104781573958
1011,1.6180164779492443,2.45896110660474,0.29953661577783,-0.314733229638486,2.1442278769662533
1012,2.934315444567251,4.560401792306058,0.29953661577783,0.2114790246171103,4.771880816923169
1013,1.6230445889458291,0.1089086181594303,0.29953661577783,1.042849785724961,1.151758403884391
1014,1.018437226775618,2.0045067085241555,0.29953661577783,-0.2538406083286287,1.7506661001955268
1015,1.6320235738958702,1.60133345217734,0.29953661577783,0.0006322279193126,1.6019656800966526
1016,2.3744638833409133,2.5468003937750616,0.29953661577783,0.7254299775289039,3.2722303713039653
1017,1.3112442215053173,1.6235983378061394,0.29953661577783,0.3089148781799495,1.9325132159860887
1018,1.8528662911277456,2.870926839889121,0.29953661577783,0.5943776620305773,3.465304501919698
1019,2.8002647194790926,2.260267680599415,0.29953661577783,1.1471569090264242,3.4074245896258395
1020,1.4873113054421068,1.4057024106901037,0.29953661577783,0.7045165510135498,2.1102189617036533
1021,3.2635265784031287,1.899427448232886,0.29953661577783,-0.0145593115442902,1.8848681366885955
1022,2.7797688356560584,2.2622624729717704,0.29953661577783,-0.2726911483065272,1.9895713246652436
1023,2.3788667295738595,0.6080904920026462,0.29953661577783,0.3864538392320653,0.9945443312347114
1024,1.8468180860724064,2.216990021857072,0.29953661577783,0.0087594368974295,2.225749458754501
1025,4.519011314138622,4.961684196805348,0.29953661577783,0.0070408751995469,4.968725072004895
1026,1.1050285815503191,1.431879876701078,0.29953661577783,0.0253227015534015,1.4572025782544793
1027,2.5891076842664904,1.5919734999540556,0.29953661577783,0.0483246235110585,1.640298123465114
1028,1.5660054444067288,2.810233583842561,0.29953661577783,-0.1125996925266427,2.6976338913159186
1029,2.7481896618178743,1.3241850659442054,0.29953661577783,-0.332024274137393,0.9921607918068124
1030,1.8927237499865908,1.83130849634506,0.29953661577783,0.0847873003703695,1.9160957967154293
1031,1.8170428607864733,1.760945806324606,0.29953661577783,0.4436572152217348,2.204603021546341
1032,1.9922195722464875,1.3146082004601347,0.29953661577783,0.3291961371962796,1.6438043376564142
1033,3.832110211691446,4.786056968290013,0.29953661577783,0.1416011359550574,4.9276581042450704
1034,3.041456710029886,1.7701943336504995,0.29953661577783,0.0387129750519383,1.8089073087024377
1035,2.645867335267113,1.4542270689522705,0.29953661577783,0.6306173631184433,2.084844432070714
1036,1.854275697730752,1.5866825049386533,0.29953661577783,1.0323581500688117,2.619040655007465
1037,2.896126596645848,2.1652562207483568,0.29953661577783,0.2589380979891137,2.42419431873747
1038,1.7412446346688324,1.4650920491257258,0.29953661577783,0.6523297315429486,2.1174217806686744
1039,2.4998251807432514,2.5808598079410974,0.29953661577783,0.0996931342555885,2.680552942196686
1040,2.777100446551465,2.150818576321064,0.6563091577153908,0.727633684225506,2.87845226054657
1041,1.6962603996319878,1.7437270394940785,0.6563091577153908,0.7321594469336048,2.4758864864276835
1042,1.0936456717616965,0.2083553713916812,0.6563091577153908,0.6805335523156029,0.8888889237072841
1043,1.0343531899579574,2.0175910359086453,0.6563091577153908,0.6525704258985229,2.6701614618071683
1044,1.9097973636448369,2.732152857867296,0.6563091577153908,0.0668729535269364,2.799025811394232
1045,1.9809843766906088,1.4647161644949085,0.6563091577153908,1.2531212833521914,2.7178374478471
1046,3.0142969993861537,0.8663929001732651,0.6563091577153908,0.7982358949908677,1.6646287951641328
1047,3.7973500092865486,2.1636379490696003,0.6563091577153908,1.283250155850213,3.4468881049198137
1048,-0.1165680409414075,0.7249725652848303,0.6563091577153908,0.1394587162925221,0.8644312815773525
1049,0.6815085141356798,0.6313839646076511,0.6563091577153908,0.5279219380165016,1.1593059026241526
1050,1.3496367674077605,0.1106375053521358,0.6563091577153908,1.298615305096818,1.409252810448954
1051,1.231774399023149,1.9255566170679093,0.6563091577153908,0.6998415910299858,2.625398208097895
1052,3.982359922697157,2.12403431341812,0.6563091577153908,0.8516076077675085,2.9756419211856286
1053,1.5709089233204456,1.1667744052193028,0.6563091577153908,-0.3960145598045314,0.7707598454147713
1054,0.7946875021930155,1.904363782890257,0.6563091577153908,0.1225732905043587,2.026937073394616
1055,0.5719489421859704,2.244825644292575,0.6563091577153908,0.2998277243994864,2.5446533686920607
1056,1.942969518377296,1.61259876512892,0.6563091577153908,0.5817656531858724,2.194364418314793
1057,1.5859972830325022,0.7924809880131782,0.6563091577153908,0.7571224456221025,1.5496034336352806
1058,1.498427968608557,0.929991237360921,0.6563091577153908,0.2459315117358658,1.175922749096787
1059,2.5666259693401323,3.338707537111548,0.6563091577153908,0.8225820008067203,4.161289537918267
1060,0.8987570972243711,0.7867915296641124,0.6563091577153908,0.351043172221797,1.1378347018859094
1061,2.624415468746017,2.875216482231488,0.6563091577153908,0.2070397985827267,3.0822562808142147
1062,2.6449260453486523,2.2249990949119827,0.6563091577153908,0.7100781871363885,2.935077282048371
1063,2.0934527050584064,2.8069222828773284,0.6563091577153908,0.1564583200282237,2.963380602905552
1064,1.8447042151385449,2.360502095187516,0.6563091577153908,1.2447234967719545,3.60522559195947
1065,3.990947821811712,3.1107038620137994,0.6563091577153908,0.4500932931210999,3.5607971551349
1066,0.8585195035068578,2.0789988349898887,0.6563091577153908,0.3990156218154427,2.478014456805332
1067,2.850011115708983,3.655512107967908,0.6563091577153908,0.7094215999727761,4.364933707940684
1068,1.4508364987754356,3.7872105559366114,0.6563091577153908,-0.162875336408417,3.624335219528194
1069,2.228476371310804,0.5601903596573201,0.6563091577153908,1.28919345537123,1.8493838150285504
1070,2.064175853890156,0.1271894921998058,0.6563091577153908,0.5467013825806565,0.6738908747804623
1071,1.057793409401639,2.908867229905945,0.6563091577153908,0.7456682909958388,3.654535520901784
1072,0.5380605815991327,1.398529586906379,0.6563091577153908,1.223733308189394,2.622262895095773
1073,2.9371891531427394,1.466440883623476,0.6563091577153908,0.6245337448142833,2.09097462843776
1074,3.02526832105662,2.3940418689356195,0.6563091577153908,0.7464841920101492,3.140526060945769
1075,2.0785244964054304,1.912185490780289,0.6563091577153908,1.0771703335574918,2.9893558243377814
1076,1.5258916453905604,0.2673443959413515,0.6563091577153908,1.1541626978812003,1.421507093822552
1077,2.327302278957549,1.3347999394531138,0.6563091577153908,1.4345771526963722,2.769377092149486
1078,1.755776367994037,2.8854754955792057,0.6563091577153908,0.5654543476942993,3.4509298432735047
1079,2.956732778586513,2.217322054629001,0.6563091577153908,0.6918534371042906,2.909175491733292
1080,1.946575854212769,1.8680962261643956,0.4849397236279663,1.5733023410907852,3.44139856725518
1081,0.2967296514745204,2.00551624709265,0.4849397236279663,-0.153899803366725,1.8516164437259248
1082,0.3028894051201771,1.2831436246297971,0.4849397236279663,0.5816350497650254,1.8647786743948227
1083,1.9833793640898416,2.9286962989590184,0.4849397236279663,-0.1208556021376936,2.8078406968213248
1084,-0.5504391342546024,4.45935939791877,0.4849397236279663,0.1226877868252077,4.582047184743978
1085,1.3767838626602804,3.0263327933139803,0.4849397236279663,0.6776777090884155,3.704010502402396
1086,1.3536420000959135,1.0496486531199398,0.4849397236279663,0.7551867595288754,1.804835412648815
1087,3.040682533178452,2.260141511049428,0.4849397236279663,-0.2253834942535132,2.034758016795914
1088,0.1660386979175323,0.0754684325499665,0.4849397236279663,0.942543802178167,1.0180122347281335
1089,1.7041988831427863,0.0,0.4849397236279663,1.0948482875775225,1.0948482875775225
1090,1.034102846154613,0.2845666093381649,0.4849397236279663,1.3655240125672805,1.6500906219054452
1091,0.9882984173529992,1.8481963635444725,0.4849397236279663,0.6798539317759125,2.528050295320385
1092,2.1441136590209298,3.158368964494036,0.4849397236279663,0.3981461679935525,3.5565151324875885
1093,1.300563881349558,3.457058966768966,0.4849397236279663,0.8551932232849219,4.312252190053888
1094,1.1244710128854407,0.1497548588639402,0.4849397236279663,1.5179899177033662,1.6677447765673066
1095,1.1218241482685165,3.7049867221037056,0.4849397236279663,0.6316263514376625,4.336613073541368
1096,2.011749610542983,2.1527680689091957,0.4849397236279663,0.8344633949250946,2.9872314638342896
1097,-0.2186476230885113,1.7229242522394597,0.4849397236279663,0.9264746132879026,2.6493988655273624
1098,0.3060561877535019,2.3916609162897067,0.4849397236279663,1.3663215039115078,3.757982420201214
1099,0.37528781272013,3.274667323920584,0.4849397236279663,0.466845685519167,3.741513009439751
