row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
823,1.0592895736004826,1.0070032591902418,0.5512439764760426,0.7388590467890026,1.7458623059792444
824,1.5568184141624584,2.9187344065576326,0.5512439764760426,0.7059936746081803,3.624728081165813
825,3.774528375198477,4.378595028443669,0.5512439764760426,0.5701323715984472,4.948727400042117
826,0.3066867272236167,3.173041012720205,0.5512439764760426,-0.4884781318251043,2.6845628808951005
827,1.0214780473613077,3.492651214481157,0.5512439764760426,0.7536321669394965,4.246283381420653
828,1.345704053955112,2.0679352190818463,0.5512439764760426,0.6216334530618042,2.6895686721436505
829,1.6712177705782334,4.758137624390656,0.5512439764760426,-0.3751776946010068,4.382959929789649
830,1.035970132425893,1.7897035219648387,0.5512439764760426,-0.1904597160464618,1.599243805918377
831,1.2246517793478668,-1.1557668421883136,0.5512439764760426,1.7133186706341803,0.5575518284458667
832,2.8190992088239244,0.9590003076737048,0.5512439764760426,1.7312416580243737,2.6902419656980783
833,3.722658454695953,3.156419636681676,0.5512439764760426,0.7502436663489789,3.906663303030655
834,1.8697445504800456,0.0505878388648852,0.5512439764760426,0.614160550176166,0.6647483890410513
835,2.287579839513873,-0.0148306208575377,0.5512439764760426,1.646654427793692,1.631823806936154
836,1.6106802237759046,0.0472904849739279,0.5512439764760426,0.7386995907290839,0.7859900757030118
837,3.2952937347301297,0.0964872709882911,0.5512439764760426,1.6637815579597373,1.7602688289480284
838,0.6127652675310489,1.1037156788515858,0.5512439764760426,1.606548581097741,2.7102642599493265
839,0.600759847034718,2.135353007091908,0.5512439764760426,0.5790509075159207,2.7144039146078285
840,1.816228714482507,0.743768114472914,1.1013263664848882,0.7492058502975851,1.4929739647704992
841,0.9536186427756888,1.920220247033285,1.1013263664848882,0.6884418309782632,2.608662078011548
842,1.147847292722625,2.009146312819212,1.1013263664848882,-0.3396255174884572,1.6695207953307545
843,1.244698225554092,2.9958202707057358,1.1013263664848882,-0.3412193862022832,2.654600884503452
844,2.021645087478777,4.705112691144677,1.1013263664848882,-0.1537504415027797,4.5513622496418975
845,1.5394829975048043,1.8774471636861565,1.1013263664848882,0.786575234727934,2.6640223984140903
846,2.8449657658574536,5.340344090014696,1.1013263664848882,-0.3335402645170688,5.006803825497627
847,3.20777572850115,2.470835368381813,1.1013263664848882,1.6101289982907474,4.080964366672561
848,-0.0302932594533104,0.0,1.1013263664848882,0.8025991123868152,0.8025991123868152
849,-0.0731546090072347,1.1708950880929478,1.1013263664848882,0.5854494392697234,1.7563445273626712
850,-0.0856342238698192,2.047996016452089,1.1013263664848882,-0.3354801482055336,1.7125158682465553
851,-0.1745890989567852,0.943107051338302,1.1013263664848882,0.7108290288597345,1.6539360801980365
852,2.2776808984570738,1.8652758973184973,1.1013263664848882,-0.32504683919250965,1.5402290581259876
853,1.292699908587016,2.890580784791382,1.1013263664848882,-0.19858234911225736,2.6919984356791247
854,0.1953198997849541,0.07964758289745077,1.1013263664848882,0.6311092486139387,0.7107568315113895
855,1.1641224175363778,0.8574407923151739,1.1013263664848882,0.6945557346334681,1.551996526948642
856,3.091602728921488,1.9019163284392562,1.1013263664848882,0.797871813090751,2.699788141530007
857,0.0326456525563443,0.867162991897203,1.1013263664848882,0.7711113225086592,1.6382743144058622
858,1.0969777293618004,1.9878256113443058,1.1013263664848882,-0.21187378675676882,1.775951824587537
859,1.773097336180544,3.046701780986041,1.1013263664848882,-0.44573442335240543,2.6009673576336354
860,0.8813871307787777,0.0,1.1013263664848882,-0.36719546327367425,-0.36719546327367425
861,2.77635343260068,3.07146815766464,1.1013263664848882,-0.3415565846953541,2.7299115729692858
862,2.2162041457966626,3.073801751132123,1.1013263664848882,-0.353350096847862,2.720451654284261
863,1.348245188948263,0.7407329896086594,1.1013263664848882,0.8338728745147819,1.5746058641234413
864,0.7708648472689648,0.8297010065289214,1.1013263664848882,0.7815237776376307,1.6112247841665521
865,3.6082861262013104,2.0580182663397864,1.1013263664848882,-0.39339485100936145,1.664623415330425
866,0.2258939718272829,2.0200729183852673,1.1013263664848882,0.6112117032753304,2.6312846216605976
867,1.2596307641274025,3.0094823538165656,1.1013263664848882,-0.37511277105659246,2.634369582759973
868,1.1316422230795744,2.0363609462510794,1.1013263664848882,0.7114587866235524,2.747819732874632
869,1.9211912481658069,1.907200394431129,1.1013263664848882,0.6597547763958573,2.5669551708269864
870,1.8075797935817424,-1.010952819357044,1.1013263664848882,1.7498455706227105,0.7388927512656664
871,1.5000687945843754,0.8350018438359257,1.1013263664848882,0.725042844802374,1.5600446886382997
872,2.0254685676487827,0.8868805243400857,1.1013263664848882,0.6613637381233275,1.5482442624634132
873,3.672715799501948,0.9637257387912541,1.1013263664848882,0.7723741954141587,1.7360999342054129
874,2.7351441296358,2.941310861846432,1.1013263664848882,-0.3766701277345419,2.56464073411189
875,3.045786580239159,-1.0743934994679876,1.1013263664848882,1.708784989110427,0.6343914896424394
876,1.7723014329824147,0.0,1.1013263664848882,-0.26372474897652864,-0.26372474897652864
877,2.6606593074918687,2.9270553739042953,1.1013263664848882,-0.2335188640281558,2.6935365098761395
878,0.3679538066295054,2.9718467900529504,1.1013263664848882,-0.2837029038928449,2.6881438861601055
879,2.2490595780064315,-0.1477551379648503,1.1013263664848882,1.6587703930563293,1.511015255091479
880,0.7298827304795688,1.8661576223094016,0.6355286517026142,-0.3099175177048892,1.5562401046045125
881,1.141405061169509,1.893823900798452,0.6355286517026142,0.752811754020513,2.646635654818965
882,2.3994016399301508,0.7978861089795828,0.6355286517026142,-0.24804228579159826,0.5498438231879845
883,1.6150614673447217,3.9642038934107404,0.6355286517026142,-0.28745524026453495,3.6767486531462055
884,2.849267590463202,2.609962019334489,0.6355286517026142,1.6126097944797948,4.222571813814284
885,0.9494236648691272,0.8797477516418439,0.6355286517026142,1.716647380264476,2.59639513190632
886,1.3790006150927652,2.00383784303267,0.6355286517026142,1.7482544212252833,3.7520922642579535
887,2.2159939495162577,0.8129026895621791,0.6355286517026142,1.7008633848745376,2.5137660744367167
888,-0.6275234415674855,0.0,0.6355286517026142,-0.32777050125878304,-0.32777050125878304
889,0.4691900846680222,-0.20738728519063443,0.6355286517026142,0.7946654316037893,0.5872781464131549
890,1.6841134166527385,0.7940909466851735,0.6355286517026142,1.807835744417389,2.6019266911025625
891,1.1253388818955674,3.763959407340735,0.6355286517026142,0.6949805513722822,4.458939958713017
892,2.495535889469632,4.711644572089426,0.6355286517026142,0.6044540415750816,5.316098613664508
893,1.123258880717164,0.0,0.6355286517026142,0.7290129963075742,0.7290129963075742
894,0.8824444167160683,0.0,0.6355286517026142,1.7658841889788164,1.7658841889788164
895,1.138163565501785,1.8921301423106343,0.6355286517026142,0.7816629037261009,2.673793046036735
896,1.9275960028069048,1.0930292966368143,0.6355286517026142,1.5969317482376937,2.689961044874508
897,1.7513441254743929,0.10952262405771762,0.6355286517026142,0.5517045212909579,0.6612271453486755
898,0.8371343994526513,0.8852173389750533,0.6355286517026142,0.692349695134908,1.5775670341099612
899,2.0131461774610924,3.029486852698028,0.6355286517026142,-0.368627809220925,2.660859043477103
900,1.3755320123923394,0.0,0.6355286517026142,0.6859241474885494,0.6859241474885494
901,2.273407114550181,-0.04740598489297554,0.6355286517026142,1.6130987034994178,1.5656927186064422
902,2.237146555939842,1.060920300973521,0.6355286517026142,0.5631365219596773,1.6240568229331984
903,2.703426547336104,0.986903040567995,0.6355286517026142,1.7160503362538293,2.7029533768218243
904,1.6138128299748242,-0.9016887279285584,0.6355286517026142,1.6926587443158496,0.7909700163872913
905,3.299450059205106,1.0147272264002822,0.6355286517026142,1.73032285910449,2.745050085504772
906,1.5256456922824089,-0.2865928880528372,0.6355286517026142,1.8430133469992143,1.556420458946377
907,1.6906796640992443,3.659396536881104,0.6355286517026142,1.5674285066779703,5.226825043559074
908,1.2923110042691486,2.724095410951122,0.6355286517026142,1.8038250456520473,4.527920456603169
909,1.6870902610048517,2.1008094901480945,0.6355286517026142,0.6036495089356322,2.7044589990837267
910,1.8246865719703211,-0.963060494774254,0.6355286517026142,1.7921409511181992,0.8290804563439451
911,1.0939545421412946,0.10298210749897407,0.6355286517026142,1.623734380096721,1.726716487595695
912,2.298332577457173,-0.08843904884997755,0.6355286517026142,1.7175582417985424,1.6291191929485649
913,2.603941086066363,1.9357442062137125,0.6355286517026142,1.740674351574853,3.6764185577885655
914,2.5679662052209093,-0.09195544436806813,0.6355286517026142,1.7253449318814091,1.633389487513341
915,2.2314570995819825,1.9622819331707433,0.6355286517026142,0.7051520996028557,2.667434032773599
916,0.9712966445410984,0.06347975815879181,0.6355286517026142,0.5538542561116628,0.6173340142704546
917,1.6591749701531595,1.969070453553286,0.6355286517026142,1.7055134940310381,3.674583947584324
918,0.9348126023940356,0.008477957977447659,0.6355286517026142,0.6604379647760652,0.6689159227535129
919,2.378020366899997,1.9707472139853053,0.6355286517026142,0.7235500814858824,2.6942972954711877
920,1.7808537845683272,4.031867029087152,0.9305876182733778,0.6568107992061414,4.688677828293294
921,0.8312115098149957,1.8205947785172611,0.9305876182733778,-0.2690635959152132,1.551531182602048
922,1.7310160016522578,0.8642240067129023,0.9305876182733778,0.8004625689354725,1.6646865756483749
923,0.5124467500906467,0.9099557886656839,0.9305876182733778,0.7641290597093757,1.6740848483750597
924,2.990130551353358,1.806879139621742,0.9305876182733778,0.8046201936085708,2.611499333230313
925,1.9854933542825453,5.347032452802523,0.9305876182733778,-0.32152122049592435,5.025511232306599
926,2.324705278212168,-0.05005703150527552,0.9305876182733778,1.7852102425531484,1.735153211047873
927,3.29609510834567,1.028780500346329,0.9305876182733778,0.6012861275230534,1.6300666278693825
928,0.7391703686523791,0.0,0.9305876182733778,0.6371888268040493,0.6371888268040493
929,0.0935174080045197,0.0,0.9305876182733778,-0.2747396936174482,-0.2747396936174482
930,0.4167658758125868,0.0,0.9305876182733778,0.7088068447774276,0.7088068447774276
931,1.2160316392645083,0.9792524006079475,0.9305876182733778,0.7763047229964286,1.755557123604376
932,1.3728759477099723,1.901973657310009,0.9305876182733778,-0.2765665997285396,1.6254070575814694
933,1.7596931184761289,1.0442229860636871,0.9305876182733778,0.657280964194797,1.701503950258484
934,0.6999589324070465,2.077260318212211,0.9305876182733778,-0.3450993784936145,1.7321609397185966
935,1.1276346680852662,2.8738286748412065,0.9305876182733778,-0.19331150397192687,2.6805171708692797
936,2.5963899292574624,1.0224492494016886,0.9305876182733778,0.7443309635855258,1.7667802129872143
937,1.3842389379775923,1.786433308327105,0.9305876182733778,-0.19619760400382802,1.5902357043232769
938,0.9738685353777832,2.9563783603953198,0.9305876182733778,-0.33848797413520515,2.6178903862601146
939,1.5738103055342307,-0.020135560756898485,0.9305876182733778,0.7217922046838794,0.7016566439269809
940,1.835423339762389,0.0,0.9305876182733778,-0.3519191809464246,-0.3519191809464246
941,2.255543003365106,0.9068485519092064,0.9305876182733778,0.7042534200008959,1.6111019719101023
942,3.371190857835741,1.8779536727815866,0.9305876182733778,-0.28118342041852884,1.5967702523630578
943,1.375388305622889,3.050996820849832,0.9305876182733778,-0.34166574850678444,2.7093310723430477
944,0.7619067096510328,1.9995928536809515,0.9305876182733778,0.7619106933707371,2.7615035470516887
945,3.6528225168452697,2.9688335695973365,0.9305876182733778,-0.28931031562387943,2.679523253973457
946,0.3270819639558139,1.963861678916146,0.9305876182733778,0.676295796627528,2.640157475543674
947,1.0194455318032238,4.729743598247296,0.9305876182733778,-0.2602385289501399,4.469505069297156
948,1.5523286369173768,2.949506303004455,0.9305876182733778,-0.23589271144010127,2.7136135915643536
949,2.2161923222149422,-1.9904725366795901,0.9305876182733778,2.621179879264673,0.6307073425850831
950,0.7650214481240362,2.0185330611711834,0.9305876182733778,0.7529341547633521,2.7714672159345355
951,0.8895803567453993,1.1817020801099716,0.9305876182733778,1.6018372850958258,2.7835393652057974
952,0.7319940392617532,-0.0876025473990012,0.9305876182733778,1.7773787964251824,1.6897762490261812
953,3.327394919070616,0.9659391539753415,0.9305876182733778,1.7402802588185295,2.706219412793871
954,2.066538699732286,1.9503458278850303,0.9305876182733778,0.7776952650965541,2.7280410929815844
955,2.427394471081368,1.0074621136009227,0.9305876182733778,1.7015612720279023,2.709023385628825
956,1.4201366961462298,0.19788765063276514,0.9305876182733778,1.6014860672294162,1.7993737178621814
957,1.594254351905655,1.0050162212573923,0.9305876182733778,1.676967021310702,2.6819832425680943
958,0.5748910621735027,1.0698800035897875,0.9305876182733778,1.6590954963030526,2.72897549989284
959,1.9949481609403084,1.005910747742746,0.9305876182733778,1.6934853340499103,2.6993960817926563
960,3.5343111615063263,1.9666461054002866,0.272223136844238,-0.30510722124017775,1.6615388841601089
961,1.2660461741122413,1.9273760105425026,0.272223136844238,-0.3288148348510731,1.5985611756914295
962,1.928529105671672,1.0081080936361104,0.272223136844238,-0.28054424631409347,0.727563847322017
963,1.5838481735881285,4.689861858118093,0.272223136844238,-0.556806763401255,4.133055094716838
964,2.405610315073117,0.9257193974408437,0.272223136844238,0.7237430208479054,1.6494624182887492
965,2.335067548887748,4.16265430682688,0.272223136844238,-0.4286744357086718,3.7339798711182084
966,2.452627036277118,2.1175449705915526,0.272223136844238,-0.34407511889003217,1.7734698517015204
967,3.658083388461708,1.9292760759708472,0.272223136844238,0.7055184746859595,2.6347945506568067
968,0.1882899091276461,1.024541603634134,0.272223136844238,-0.43381738918833435,0.5907242144457996
969,1.565705787331297,0.0,0.272223136844238,-0.3811283012619242,-0.3811283012619242
970,0.7737345675730923,0.0,0.272223136844238,-0.6033859387971461,-0.6033859387971461
971,2.304836549802875,1.8841754813038278,0.272223136844238,0.7774774606514256,2.6616529419552535
972,2.677120579907724,4.231022958425456,0.272223136844238,0.7194295478548156,4.950452506280271
973,1.457644964578143,-1.0216565687442198,0.272223136844238,1.6342146691167727,0.6125581003725529
974,1.8403899436465936,1.070348623470636,0.272223136844238,-0.33794555347412825,0.7324030699965078
975,0.7991686001653205,0.0,0.272223136844238,-0.24894103619953967,-0.24894103619953967
976,2.181902579378965,2.8791216886020266,0.272223136844238,-0.2690154504380189,2.6101062381640077
977,1.6599381065767056,1.0364211724954657,0.272223136844238,0.6233569989562966,1.6597781714517623
978,1.565038822160025,2.1305635668104514,0.272223136844238,0.5778353014029562,2.7083988682134077
979,2.4103761971265287,4.606711191787326,0.272223136844238,0.6879565867493511,5.294667778536677
980,1.7330528815376478,1.9671139251440763,0.272223136844238,0.6150576011859812,2.5821715263300575
981,3.880890088929701,2.8523257476990693,0.272223136844238,-0.30478943842172157,2.5475363092773478
982,3.146648486935314,2.1333646727725863,0.272223136844238,0.4873397706542164,2.6207044434268028
983,3.129496314018013,1.169576242682524,0.272223136844238,0.5408287029713392,1.7104049456538633
984,2.5993343405790927,3.4077494694065535,0.272223136844238,0.6340085153788095,4.041757984785363
985,4.154110306146041,1.9448057001281995,0.272223136844238,0.6626883784774691,2.6074940786056686
986,0.632757187883878,4.120075815801101,0.272223136844238,-0.3568031423492357,3.7632726734518656
987,2.986791466723168,3.9446056406595744,0.272223136844238,0.6963587916106917,4.640964432270266
988,1.5502045433879124,1.0045587756903842,0.272223136844238,0.7077030793298036,1.7122618550201878
989,0.9333185186868382,0.8551976531962282,0.272223136844238,0.7043443716029287,1.559542024799157
990,1.9175119237810896,0.0,0.272223136844238,0.7174537285463884,0.7174537285463884
991,1.8097275964443345,2.505185744696064,0.272223136844238,1.7596339771989733,4.264819721895037
992,1.391728152704238,2.844970171863679,0.272223136844238,-0.2702381873386912,2.5747319845249876
993,3.893990406396927,3.581318741198629,0.272223136844238,1.614616653881967,5.195935395080596
994,2.444057550884402,1.9779812719207257,0.272223136844238,-0.40646131965331733,1.5715199522674084
995,2.518748297958891,3.034368600390735,0.272223136844238,-0.47852062090532854,2.5558479794854065
996,0.5049683999733825,-1.1896080060105305,0.272223136844238,1.628388903074665,0.4387808970641345
997,1.7327848190572954,0.07103323604678735,0.272223136844238,0.6249888382153586,0.6960220742621459
998,2.614861035072064,2.8339140886673704,0.272223136844238,-0.2307532032718882,2.603160885395482
999,2.260698508457699,0.8112811933096964,0.272223136844238,1.7905634950730018,2.6018446883826982
1000,2.173056686523209,2.901578878663713,0.29953661577783,0.6611112505197525,3.5626901291834656
1001,2.249960187470598,1.9312088531441987,0.29953661577783,-0.2861343203112483,1.6450745328329504
1002,1.6103670212832115,-0.046368389535928145,0.29953661577783,0.7456789670104627,0.6993105774745345
1003,1.3542795619547487,0.748317135614343,0.29953661577783,0.7873531718505546,1.5356703074648976
1004,2.7517497930314,5.224287188262679,0.29953661577783,-0.3967483042506501,4.827538884012029
1005,1.5967168938682368,1.8081616709532682,0.29953661577783,0.8027470679080579,2.610908738861326
1006,3.0519890894765327,2.0623957036004867,0.29953661577783,-0.264168405206874,1.7982272983936127
1007,3.46729310317344,2.9488382055424154,0.29953661577783,-0.21799386898055673,2.7308443365618587
1008,0.0950955430583366,0.0,0.29953661577783,0.6838003895245492,0.6838003895245492
1009,0.400407108334734,1.0142667299951427,0.29953661577783,0.6213009002385661,1.6355676302337088
1010,0.6264625464510043,3.1033547327679116,0.29953661577783,-0.413090343849035,2.6902643889188766
1011,1.6180164779492443,0.946827065810794,0.29953661577783,0.7127309769857675,1.6595580427965615
1012,2.934315444567251,1.8810877330543008,0.29953661577783,0.6676056084688753,2.548693341523176
1013,1.6230445889458291,1.987864776616334,0.29953661577783,-0.25408074259757996,1.733784034018754
1014,1.018437226775618,3.02043068932835,0.29953661577783,-0.34827342606149614,2.672157263266854
1015,1.6320235738958702,2.0611916921116062,0.29953661577783,-0.2880593914305791,1.7731323006810271
1016,2.3744638833409133,3.1366700572689297,0.29953661577783,-0.40995253063738346,2.726717526631546
1017,1.3112442215053173,0.13333097461872967,0.29953661577783,0.6622174913791241,0.7955484659978538
1018,1.8528662911277456,3.0812533096177503,0.29953661577783,0.6513047015760094,3.7325580111937597
1019,2.8002647194790926,-0.1912521640479099,0.29953661577783,0.7944992925331462,0.6032471284852363
1020,1.4873113054421068,1.980237102980027,0.29953661577783,0.6787763662578072,2.659013469237834
1021,3.2635265784031287,3.1563089984701946,0.29953661577783,-0.4365677263122052,2.7197412721579894
1022,2.7797688356560584,1.8595645898603834,0.29953661577783,-0.21866971463896334,1.64089487522142
1023,2.3788667295738595,5.121421072864905,0.29953661577783,-0.31423378898762167,4.807187283877283
1024,1.8468180860724064,5.137969223083928,0.29953661577783,-0.352458621840924,4.785510601243004
1025,4.519011314138622,5.027366091962904,0.29953661577783,-0.24882186367176473,4.778544228291139
1026,1.1050285815503191,0.9931056622881442,0.29953661577783,-0.3428562353365123,0.6502494269516319
1027,2.5891076842664904,0.9617697291541845,0.29953661577783,-0.49537143600173295,0.4663982931524515
1028,1.5660054444067288,1.135621871217154,0.29953661577783,0.5629049679264426,1.6985268391435966
1029,2.7481896618178743,2.890373604139313,0.29953661577783,-0.26811350823845714,2.622260095900856
1030,1.8927237499865908,1.941727440833347,0.29953661577783,0.6810386083088815,2.6227660491422284
1031,1.8170428607864733,2.015032676514238,0.29953661577783,0.6594230815535411,2.6744557580677792
1032,1.9922195722464875,1.8993068824056536,0.29953661577783,-0.34413420665077865,1.555172675754875
1033,3.832110211691446,5.380846573854797,0.29953661577783,-0.30031371326185763,5.080532860592939
1034,3.041456710029886,2.8211083823116496,0.29953661577783,-0.36828418308869004,2.4528241992229596
1035,2.645867335267113,2.9479594214935787,0.29953661577783,-0.2831666951533407,2.664792726340238
1036,1.854275697730752,2.897545073807123,0.29953661577783,-0.19589130757958628,2.701653766227537
1037,2.896126596645848,2.8540808353573084,0.29953661577783,-0.25828798639122397,2.5957928489660844
1038,1.7412446346688324,2.90611628186889,0.29953661577783,-0.1828713839640841,2.723244897904806
1039,2.4998251807432514,2.0207301243790425,0.29953661577783,-0.3036377467215061,1.7170923776575364
1040,2.777100446551465,-0.0785063091898337,0.6563091577153908,1.665493990876712,1.5869876816868782
1041,1.6962603996319878,2.8399402047070907,0.6563091577153908,-0.36236771079711616,2.4775724939099746
1042,1.0936456717616965,1.8980013619875535,0.6563091577153908,-0.2056637373752892,1.6923376246122643
1043,1.0343531899579574,4.016402832552558,0.6563091577153908,0.7982227239990607,4.8146255565516185
1044,1.9097973636448369,3.6559000879351515,0.6563091577153908,0.6685367402096745,4.324436828144826
1045,1.9809843766906088,4.43409737944603,0.6563091577153908,0.6852035929914564,5.119300972437486
1046,3.0142969993861537,0.1639661688823253,0.6563091577153908,1.5384045927785337,1.702370761660859
1047,3.7973500092865486,1.0673708689864725,0.6563091577153908,1.6672935008537024,2.734664369840175
1048,-0.1165680409414075,0.0,0.6563091577153908,0.6331264966866001,0.6331264966866001
1049,0.6815085141356798,0.0,0.6563091577153908,0.718853188212961,0.718853188212961
1050,1.3496367674077605,1.0033456267883594,0.6563091577153908,0.7562790945521556,1.759624721340515
1051,1.231774399023149,1.7451277434593067,0.6563091577153908,0.7911127805709839,2.5362405240302905
1052,3.982359922697157,0.9332041202724213,0.6563091577153908,0.7282898691191804,1.6614939893916016
1053,1.5709089233204456,1.9570836550556123,0.6563091577153908,-0.2397298608557321,1.7173537941998802
1054,0.7946875021930155,2.9153614776441827,0.6563091577153908,-0.23368303541792557,2.681678442226257
1055,0.5719489421859704,0.8429636514047161,0.6563091577153908,0.7394079205114394,1.5823715719161555
1056,1.942969518377296,1.9306398271437502,0.6563091577153908,0.777253160616965,2.707892987760715
1057,1.5859972830325022,0.9600501144304872,0.6563091577153908,0.7414111691177823,1.7014612835482694
1058,1.498427968608557,-0.13745936180930585,0.6563091577153908,0.7091417878400534,0.5716824260307476
1059,2.5666259693401323,2.8719350960454904,0.6563091577153908,0.7542295528692193,3.6261646489147097
1060,0.8987570972243711,0.0,0.6563091577153908,-0.25143618416041136,-0.25143618416041136
1061,2.624415468746017,1.7997317286790349,0.6563091577153908,0.8284611870767549,2.6281929157557897
1062,2.6449260453486523,1.9966030089417472,0.6563091577153908,0.6999286335194483,2.6965316424611956
1063,2.0934527050584064,1.822082440921804,0.6563091577153908,0.8542412712995429,2.676323712221347
1064,1.8447042151385449,1.8859063547861297,0.6563091577153908,0.7626203333202284,2.648526688106358
1065,3.990947821811712,0.8571538090473041,0.6563091577153908,0.716388123575598,1.573541932622902
1066,0.8585195035068578,-0.9869486880925251,0.6563091577153908,1.7520053149783053,0.7650566268857801
1067,2.850011115708983,2.9365882573183626,0.6563091577153908,-0.25008823757525533,2.6865000197431073
1068,1.4508364987754356,3.455392451840453,0.6563091577153908,0.7683334901812486,4.2237259420217015
1069,2.228476371310804,0.9007441593566909,0.6563091577153908,0.7100367939565331,1.610780953313224
1070,2.064175853890156,0.0,0.6563091577153908,0.6314460521098226,0.6314460521098226
1071,1.057793409401639,0.8966838067863137,0.6563091577153908,0.7140249670483172,1.6107087738346308
1072,0.5380605815991327,2.039962234121049,0.6563091577153908,-0.2953469615895301,1.7446152725315187
1073,2.9371891531427394,3.183242032857379,0.6563091577153908,0.6674051848240197,3.8506472176813986
1074,3.02526832105662,4.19517912180163,0.6563091577153908,0.6857177598867565,4.880896881688386
1075,2.0785244964054304,1.140982501754479,0.6563091577153908,1.5841257448773831,2.725108246631862
1076,1.5258916453905604,-1.94218261516653,0.6563091577153908,1.7158407082315534,-0.22634190693497658
1077,2.327302278957549,3.0253294560534414,0.6563091577153908,-0.31686041969805956,2.708469036355382
1078,1.755776367994037,0.0,0.6563091577153908,0.7707274737040279,0.7707274737040279
1079,2.956732778586513,1.9367312248796225,0.6563091577153908,0.7882125754113076,2.72494380029093
1080,1.946575854212769,2.035099300555885,0.4849397236279663,0.6221533284988254,2.6572526290547103
1081,0.2967296514745204,2.994578390964307,0.4849397236279663,-0.3962382390163839,2.598340151947923
1082,0.3028894051201771,2.1162146109563764,0.4849397236279663,2.6382693391060457,4.754483950062422
1083,1.9833793640898416,3.547962116630515,0.4849397236279663,0.6074063940322958,4.155368510662811
1084,-0.5504391342546024,4.653189813252538,0.4849397236279663,0.5905114118941128,5.243701225146651
1085,1.3767838626602804,1.94986037700437,0.4849397236279663,0.6883644957561046,2.6382248727604747
1086,1.3536420000959135,2.099204658297822,0.4849397236279663,0.6018841585610062,2.701088816858828
1087,3.040682533178452,2.7733757256355602,0.4849397236279663,1.6500395316397771,4.423415257275337
1088,0.1660386979175323,2.082466988300439,0.4849397236279663,-0.4243177499156445,1.6581492383847944
1089,1.7041988831427863,0.0,0.4849397236279663,0.6324552351143211,0.6324552351143211
1090,1.034102846154613,1.1414054974447936,0.4849397236279663,0.5421145996078849,1.6835200970526785
1091,0.9882984173529992,2.1382275841606315,0.4849397236279663,-0.4145445047179237,1.7236830794427078
1092,2.1441136590209298,-0.10379657255543862,0.4849397236279663,1.7098194337449968,1.6060228611895582
1093,1.300563881349558,3.0624057658133097,0.4849397236279663,-0.3522220066515729,2.710183759161737
1094,1.1244710128854407,1.0527683456311934,0.4849397236279663,2.6783066110219806,3.731074956653174
1095,1.1218241482685165,3.7275987091998104,0.4849397236279663,1.5804995939543005,5.308098303154111
1096,2.011749610542983,0.13734161293541547,0.4849397236279663,1.6280551028903574,1.7653967158257728
1097,-0.2186476230885113,2.0059607878501993,0.4849397236279663,0.6556662884540856,2.661627076304285
1098,0.3060561877535019,0.9772896671238414,0.4849397236279663,1.7094316924340092,2.6867213595578505
1099,0.37528781272013,0.9137845186050981,0.4849397236279663,0.6504241093061864,1.5642086279112846
1100,1.2477093853711865,1.1127076151315123,0.4849397236279663,-0.43070892384275794,0.6819986912887543
1101,0.4268857872611476,2.8606176247703843,0.4849397236279663,-0.35783917154185474,2.5027784532285295
1102,-0.5329121555408799,4.89147789569688,0.4849397236279663,-0.3873600179795176,4.504117877717363
1103,1.8816581915265629,0.9681991676334292,0.4849397236279663,-0.37925628549419343,0.5889428821392357
1104,0.998339462037174,1.9585741917835549,0.4849397236279663,0.6284738337853923,2.587048025568947
1105,3.0736770224394063,3.4734223597333767,0.4849397236279663,0.5587749063270167,4.032197266060393
1106,1.0241142140694568,1.051433807471767,0.4849397236279663,-0.399585098028183,0.6518487094435841
1107,2.052159730856497,1.9464627841953188,0.4849397236279663,0.5815731339389458,2.5280359181342646
1108,1.1659069596531542,4.702481962740421,0.4849397236279663,-0.37914361665025353,4.323338346090168
1109,1.2323828394572565,0.08104711043415591,0.4849397236279663,0.5800850167870522,0.6611321272212081
1110,1.2108475290247331,0.9869906709791394,0.4849397236279663,0.586428270325996,1.5734189413051354
1111,1.288932820638968,0.0,0.4849397236279663,-0.48957674601115286,-0.48957674601115286
1112,1.057467625718679,2.0584204606711864,0.4849397236279663,-0.37798137380741537,1.680439086863771
1113,2.1879828560394983,1.826650336253806,0.4849397236279663,0.7186061121756211,2.545256448429427
1114,0.9658261728998152,1.0526279173791409,0.4849397236279663,-0.4018911113962531,0.6507368059828877
1115,1.0182003759641345,0.9306979449465871,0.4849397236279663,0.6424765901174396,1.5731745350640267
1116,1.0124689162532852,1.127575621707365,0.4849397236279663,-0.35221898299641907,0.7753566387109458
1117,2.3994516803438053,-0.12973812909331173,0.4849397236279663,0.7263806037371978,0.5966424746438861
1118,1.992738045550417,1.1816028330940753,0.4849397236279663,-0.49258815846405923,0.6890146746300161
1119,0.9635457327371548,2.1048997526522726,0.4849397236279663,-0.3783263643272221,1.7265733883250505
1120,0.4581806521124995,1.9932846869924106,1.159130404415659,0.6244910812238231,2.6177757682162337
1121,0.5721994802668036,2.1078277024207637,1.159130404415659,0.5523906796006486,2.6602183820214123
1122,0.963884200279888,-2.1093699518823996,1.159130404415659,1.7522682084236294,-0.3571017434587702
1123,1.6265991315053288,2.8955952743272064,1.159130404415659,0.6629610695817973,3.5585563439090038
1124,2.7459197198614205,3.1511479272012366,1.159130404415659,1.8243117210950004,4.975459648296237
