row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
473,2.99197549335756,2.2907617167643095,0.7606482082352486,1.1783847804196292,3.4691464971839387
474,1.9629038771643943,1.6352095410858587,0.7606482082352486,0.6121984876546906,2.2474080287405496
475,1.8630120687303116,1.525566688717737,0.7606482082352486,0.04375436229005067,1.5693210510077875
476,1.5369063418050632,0.4973064178272986,0.7606482082352486,0.6948022427387648,1.1921086605660636
477,2.8922455284408084,1.7308374549727026,0.7606482082352486,0.403724929874609,2.1345623848473116
478,0.9848905094492768,0.5046180780881825,0.7606482082352486,1.5196460382729302,2.0242641163611124
479,2.134369681780517,1.33078647495782,0.7606482082352486,0.7689360733630933,2.099722548320913
480,2.2213396468990685,2.2616384974485237,0.5864752858749743,0.7415168921689522,3.0031553896174756
481,1.1090137387896024,1.0600542981190595,0.5864752858749743,1.036048625952493,2.0961029240715523
482,2.043847098156939,0.728642387631825,0.5864752858749743,1.0948980397659864,1.8235404273978113
483,1.2414575170042763,1.4584035525959504,0.5864752858749743,0.43973892244373625,1.8981424750396867
484,1.988234976377373,2.573632475222233,0.5864752858749743,0.6905978129020783,3.2642302881243115
485,1.7596713458118265,0.9995798597188785,0.5864752858749743,0.6415815542648104,1.641161413983689
486,1.945500947240575,0.8363723257222051,0.5864752858749743,0.452247558620185,1.2886198843423902
487,2.827440907858662,2.7312959628055022,0.5864752858749743,0.5722330896562724,3.3035290524617746
488,0.3635388884307471,1.545023789218118,0.5864752858749743,1.014112416886257,2.559136206104375
489,0.7459580312823191,1.1425171035143664,0.5864752858749743,0.7038718353349992,1.8463889388493655
490,1.48299099795874,1.242408167911783,0.5864752858749743,0.7471146279189111,1.9895227958306942
491,0.7530813895921271,1.794589303336846,0.5864752858749743,1.0158048017065666,2.8103941050434127
492,2.915755412064809,2.4434200084173283,0.5864752858749743,0.6006506686068835,3.044070677024212
493,1.2514620857832846,0.8778942854183881,0.5864752858749743,0.2789255640365328,1.156819849454921
494,1.795293617908402,1.3874170497841805,0.5864752858749743,0.6243184664833372,2.0117355162675175
495,1.4478107819775472,1.8992128192668705,0.5864752858749743,-0.2279277150870383,1.6712851041798324
496,1.8603548781605623,3.1208607629556866,0.5864752858749743,0.18092917200027053,3.3017899349559574
497,1.393871036529352,1.0777107311004668,0.5864752858749743,0.27398205641447226,1.3516927875149392
498,1.3707374652798343,0.6162880774243155,0.5864752858749743,0.8385449804797931,1.4548330579041087
499,1.7435174591887306,2.7622188369089726,0.5864752858749743,1.2201366148107933,3.982355451719766
500,0.821075267327425,0.23243996998464345,0.5864752858749743,1.2240004012096999,1.4564403711943434
501,1.795561239378586,1.4717105141606246,0.5864752858749743,0.9494513404294076,2.421161854590032
502,2.368894910717506,1.1198656861950573,0.5864752858749743,0.8566322510203173,1.9764979372153748
503,2.1334825107178523,3.149803652496099,0.5864752858749743,0.6042117868882741,3.7540154393843728
504,2.693094776457155,1.099239963520091,0.5864752858749743,0.9313537872471555,2.0305937507672462
505,3.676936259046733,3.2709679238443052,0.5864752858749743,0.9345934388122907,4.205561362656596
506,0.6337456298631731,1.2118252323451586,0.5864752858749743,0.7978262307306461,2.0096514630758047
507,3.001529464960864,2.3310811428682086,0.5864752858749743,0.9074482596182737,3.2385294024864826
508,1.5042897963135875,2.316814024513109,0.5864752858749743,0.6184337108847645,2.935247735397873
509,1.8600913799200705,1.0040675169279687,0.5864752858749743,0.20973091360203952,1.2137984305300085
510,1.5812986320599471,1.3128088629843568,0.5864752858749743,1.0114258217341106,2.3242346847184674
511,0.8188680905976192,0.7778698345693396,0.5864752858749743,0.8294128314777927,1.6072826660471324
512,1.0002216053364552,1.040699743287347,0.5864752858749743,0.7305487528779733,1.7712484961653203
513,3.285191830813237,2.8803054581716983,0.5864752858749743,0.8860283305029842,3.7663337886746824
514,2.571271200492381,1.1895017077633423,0.5864752858749743,0.7712961015035342,1.9607978092668765
515,2.8217407955246885,1.9276387595288926,0.5864752858749743,0.5609041027207964,2.488542862249689
516,1.4912314737984491,1.0787261554684668,0.5864752858749743,0.500908011647778,1.5796341671162448
517,2.7532898265397803,2.2335446858480767,0.5864752858749743,0.6460556920659365,2.8796003779140134
518,1.5944995890743876,2.60964103897652,0.5864752858749743,0.6366398350758232,3.2462808740523434
519,2.4005178843643185,2.9703573347852985,0.5864752858749743,0.6410734085579786,3.611430743343277
520,1.7370019418426763,3.9185071650824637,1.030193876984968,0.6012385913500722,4.519745756432536
521,1.3992560297021663,0.5593104084629018,1.030193876984968,1.6574701079099634,2.2167805163728653
522,1.9212478925060668,1.909783259616306,1.030193876984968,0.06944529655099893,1.9792285561673049
523,1.145926991866352,1.1657526286055242,1.030193876984968,1.6963712627873595,2.8621238913928835
524,2.572413734972525,2.9871148197660435,1.030193876984968,1.5263937898387814,4.513508609604825
525,2.188729722651846,1.1859745911636215,1.030193876984968,2.0994109990150815,3.285385590178703
526,2.034698406154818,2.9753131368933214,1.030193876984968,1.4814628032003103,4.456775940093633
527,3.594109673920958,2.84393533837811,1.030193876984968,1.3748957803668558,4.218831118744966
528,0.6193989000125808,-0.5247708001124143,1.030193876984968,1.7349582992605015,1.210187499148087
529,0.3795166911375659,0.7170560469037367,1.030193876984968,1.6370322137988473,2.354088260702584
530,0.0422949681297833,0.27264958049576254,1.030193876984968,1.5002531627094216,1.7729027432051843
531,0.7278785991432801,2.2108777851712964,1.030193876984968,0.7384162797086773,2.9492940648799744
532,2.794313091333841,1.4303894723191009,1.030193876984968,0.9933244967737129,2.423713969092814
533,1.556384733854545,1.3407739080767933,1.030193876984968,1.6533725821997975,2.99414649027659
534,0.8141699058411336,0.771803773578621,1.030193876984968,0.9483196357760451,1.7201234093546662
535,1.826808856143158,2.2665327188031785,1.030193876984968,1.3793989760816572,3.645931694884835
536,2.122635534953795,1.2143253607277067,1.030193876984968,1.28017297974762,2.4944983404753267
537,1.014267476996817,0.6886379613986682,1.030193876984968,1.8332351521055537,2.521873113504222
538,1.1422859748709886,1.9453550152816277,1.030193876984968,0.7905140223054954,2.735869037587123
539,1.8965237084694828,2.5370299183812053,1.030193876984968,0.7332586843114237,3.270288602692629
540,0.9946230345496644,0.7444951873286344,1.030193876984968,1.3033145609331227,2.0478097482617574
541,2.8454188871756947,2.2539122515394623,1.030193876984968,0.010271206361145993,2.2641834579006077
542,2.8091727151823096,1.554953471738572,1.030193876984968,0.8026212822365099,2.3575747539750815
543,1.9042226499226271,1.3399963068027088,1.030193876984968,1.161552832124081,2.50154913892679
544,2.0626287354130115,3.096385024452261,1.030193876984968,0.7784118155443256,3.874796839996586
545,3.168673013864863,1.5242542153045262,1.030193876984968,1.7372066556992722,3.2614608710037984
546,1.076243820681574,1.9977041532284585,1.030193876984968,0.5286486229375343,2.5263527761659925
547,0.607525787122071,1.7241323041334833,1.030193876984968,1.0342289845619121,2.758361288695396
548,1.7745682620987118,2.807193709232386,1.030193876984968,0.695577251160854,3.5027709603932395
549,2.23149842355294,2.099106354755465,1.030193876984968,0.5863433861000049,2.68544974085547
550,1.3357579762371397,1.7063213538590933,1.030193876984968,0.8614660806882558,2.567787434547349
551,1.7445844260276528,1.516768491774694,1.030193876984968,1.549717011781758,3.0664855035564518
552,1.0736040328415712,0.35982428069526873,1.030193876984968,2.0495112080284414,2.40933548872371
553,3.406878660609105,3.729454411547715,1.030193876984968,1.1137383386832518,4.843192750230967
554,1.2685976928979463,0.973247077979553,1.030193876984968,1.6183934492265313,2.591640527206084
555,1.7080973651558116,1.777841867460215,1.030193876984968,0.9077541476512712,2.685596015111486
556,0.7562880376393829,0.6984702148252563,1.030193876984968,1.5938886451417815,2.292358859967038
557,2.5013595468493146,1.3792705780527639,1.030193876984968,2.1932959530690224,3.5725665311217862
558,0.8514302186132963,0.8580181198876065,1.030193876984968,1.6015650507322052,2.4595831706198115
559,2.689025590443397,0.93227973262226,1.030193876984968,1.668501409143876,2.600781141766136
560,0.4383749043493768,3.812967814078644,0.8738272362874582,-0.006353874179818392,3.8066139398988255
561,0.8714982226052072,0.46937975756013833,0.8738272362874582,1.3915029999200563,1.8608827574801947
562,1.4352109717520165,0.01846394780159331,0.8738272362874582,0.6974339850855862,0.7158979328871796
563,0.8126750334413481,1.2264573952355295,0.8738272362874582,0.6777639866402705,1.9042213818758
564,2.4246983025305258,4.156709622506549,0.8738272362874582,-0.11076606359427965,4.045943558912269
565,1.721571207999957,1.635636220907186,0.8738272362874582,1.3332361469230378,2.968872367830224
566,1.6660099218279771,2.6225681375163115,0.8738272362874582,1.2662760024029591,3.88884413991927
567,2.2067206288590264,2.485067948706481,0.8738272362874582,0.8319936609231169,3.3170616096295977
568,0.594300091535858,1.4347094814028438,0.8738272362874582,0.7716232436364383,2.206332725039282
569,0.6128247530847488,2.5225920439465668,0.8738272362874582,-0.03546904408012805,2.487122999866439
570,0.7212397484674881,0.13273811128433977,0.8738272362874582,1.3442336080294932,1.4769717193138332
571,1.8389884024139795,2.6718412105599354,0.8738272362874582,1.47142471525731,4.1432659258172455
572,1.7518157012060065,1.0206408182337454,0.8738272362874582,2.0170637119348793,3.037704530168625
573,0.9058443089675032,1.2846964442168303,0.8738272362874582,0.2515610883483792,1.5362575325652095
574,0.5891435951314162,1.4605903228173873,0.8738272362874582,1.1326763920655107,2.5932667148828985
575,0.8272261611266912,1.6507897533999845,0.8738272362874582,0.6970057789791329,2.347795532379117
576,1.852640625178722,1.691999605754356,0.8738272362874582,0.6963556605737832,2.3883552663281393
577,0.7137663153009861,2.710388482147092,0.8738272362874582,1.2341791298814568,3.944567612028549
578,0.9100473321786072,1.150943412853755,0.8738272362874582,1.0269208296737715,2.1778642425275265
579,1.7261180663815603,1.465528654456258,0.8738272362874582,1.4005533889827397,2.8660820434389978
580,0.9009796507458704,1.5872578427836452,0.8738272362874582,0.36087983932844536,1.9481376821120904
581,1.956980211624668,1.9517486222974778,0.8738272362874582,0.6950983428587261,2.646846965156204
582,2.108915435512069,2.2877634138506826,0.8738272362874582,0.8093064499171053,3.097069863767788
583,1.8853752520394496,2.597059400448699,0.8738272362874582,0.6860327501954722,3.2830921506441713
584,1.6708829912503609,2.1616052382590216,0.8738272362874582,0.7016373766887347,2.863242614947756
585,3.486131658109195,3.223181554330246,0.8738272362874582,0.9332161149245539,4.1563976692548
586,0.2984951954831437,2.07960853998074,0.8738272362874582,0.3955394609787865,2.4751480009595266
587,1.3891610217198365,3.417910130606395,0.8738272362874582,0.4197788198629241,3.837688950469319
588,1.0290798500370189,2.5804787139797942,0.8738272362874582,0.11157495628231179,2.692053670262106
589,1.073943099361795,1.4091987941075677,0.8738272362874582,0.605536023124433,2.0147348172320005
590,1.1413584379908237,-0.666023973405731,0.8738272362874582,1.3833366284189272,0.7173126550131963
591,1.1167811661009144,1.3182224691768676,0.8738272362874582,0.5436817550580599,1.8619042242349273
592,1.6741597184146948,0.7804932095196786,0.8738272362874582,0.6485293969083519,1.4290226064280307
593,3.2381445419075074,2.585675212473827,0.8738272362874582,0.9931136390891772,3.5787888515630044
594,2.49374859832787,0.3300094619189383,0.8738272362874582,1.3021747086894868,1.6321841706084248
595,2.605156884339434,2.1505731975941114,0.8738272362874582,0.8949697939932885,3.0455429915873995
596,2.027724005797867,1.8058186907185731,0.8738272362874582,1.1919311851699756,2.997749875888549
597,3.137212645271241,1.1476632378040164,0.8738272362874582,2.399486563271729,3.547149801075745
598,1.257992769603962,2.42851147123716,0.8738272362874582,0.15495720877151167,2.583468680008672
599,1.861560432508921,0.9291990691564997,0.8738272362874582,1.463403478466544,2.392602547623044
600,1.2885574681947105,2.1722924954886227,0.9227943142733084,0.902441210243094,3.0747337057317163
601,0.6429638340594065,0.9750638414701472,0.9227943142733084,0.7396309881850153,1.7146948296551625
602,1.2443846928998068,1.6505308882787382,0.9227943142733084,0.024146439839400857,1.674677328118139
603,0.8951939540311735,2.3483186340669944,0.9227943142733084,0.9713081622568113,3.319626796323806
604,2.2401914550841053,1.5288995278327413,0.9227943142733084,1.1938334128214632,2.7227329406542045
605,1.851273090263483,2.521975853171451,0.9227943142733084,1.042815019586866,3.5647908727583166
606,2.131160440378491,2.647013440297648,0.9227943142733084,-0.031057580708199976,2.615955859589448
607,2.316905739646029,3.048015554110917,0.9227943142733084,1.195992466366467,4.244008020477384
608,0.3337859457874031,0.13825119889332219,0.9227943142733084,0.608089806295602,0.7463410051889243
609,0.3936536342286214,0.8892300576916121,0.9227943142733084,-0.4286677551468132,0.460562302544799
610,0.3807917315901435,0.9780706140587898,0.9227943142733084,1.2838836659277961,2.261954279986586
611,1.2832140657784323,2.3431011784496736,0.9227943142733084,1.230951705417227,3.5740528838669006
612,1.1509854574670533,1.6498748372490082,0.9227943142733084,0.1542824893075966,1.8041573265566049
613,1.2471439838520562,3.4492913456363525,0.9227943142733084,0.43626173600282464,3.8855530816391775
614,0.4167956323442531,2.427075797331425,0.9227943142733084,-0.12692858086475978,2.3001472164666654
615,1.4920614564504229,2.214637603483736,0.9227943142733084,0.9417419553314609,3.156379558815197
616,1.998177585132824,0.6580031969208675,0.9227943142733084,1.8550957371230727,2.5130989340439402
617,0.7128793761169262,2.9123908731692016,0.9227943142733084,0.012084126749361747,2.9244749999185635
618,0.7236014295868409,1.5858386832166862,0.9227943142733084,1.360448189188744,2.9462868724054303
619,0.9199456755250868,0.6075741019129012,0.9227943142733084,0.6320384576906516,1.2396125596035528
620,1.2983638765648895,1.0055897316642675,0.9227943142733084,0.14004424445276167,1.145633976117029
621,2.2381375157654406,1.7454637965708832,0.9227943142733084,0.9386635401716372,2.6841273367425207
622,2.523145710861218,1.8002704367759934,0.9227943142733084,0.5963176972516882,2.396588134027682
623,1.2963006556761556,1.9472574918163748,0.9227943142733084,0.3386373282046093,2.285894820020984
624,1.7310628952653735,2.8482878761302013,0.9227943142733084,0.7476753546612824,3.595963230791484
625,3.672107737118073,4.229208832298109,0.9227943142733084,0.22032883113998025,4.44953766343809
626,0.3417139148737592,1.0691204131825522,0.9227943142733084,0.29074651392934114,1.3598669271118933
627,1.241097252122504,3.7107750220873146,0.9227943142733084,-0.22851606166855473,3.482258960418759
628,1.3544971080699462,1.2101224685341305,0.9227943142733084,1.0535372790092736,2.263659747543404
629,1.152724300262006,0.956110480139732,0.9227943142733084,0.40370816456205944,1.3598186447017915
630,2.11647509655605,-0.13516237124821961,0.9227943142733084,1.6574847427277746,1.5223223714795548
631,0.6417126765286412,1.2074107926247402,0.9227943142733084,1.1216086913149403,2.3290194839396805
632,1.579682539091402,2.194633511071835,0.9227943142733084,0.35198189139760705,2.546615402469442
633,3.3117145478788657,3.8308409986959115,0.9227943142733084,0.6724796806124141,4.5033206793083265
634,1.7673696322339263,1.8476427112885796,0.9227943142733084,0.5328300130146507,2.3804727243032304
635,2.826776679405972,4.159437518194286,0.9227943142733084,0.046478479739574696,4.205915997933861
636,1.4887019166376678,0.7241113588366835,0.9227943142733084,1.072175760866035,1.7962871197027184
637,1.9234443574421531,2.869786666574747,0.9227943142733084,0.6096613397133221,3.4794480062880693
638,0.8197740969530181,1.0024429930944032,0.9227943142733084,0.5775938503423981,1.580036843436801
639,1.0641017911277202,2.0057506418145556,0.9227943142733084,0.41464229516801354,2.4203929369825694
640,1.267981190526294,3.563521622089475,1.4025119624384232,0.019573111838101648,3.583094733927577
641,1.0013541450214205,0.8020933530550008,1.4025119624384232,0.8068231240361292,1.60891647709113
642,1.805855101894568,1.1186833510845213,1.4025119624384232,0.46588097179777715,1.5845643228822985
643,1.4478280329951805,2.204197626584802,1.4025119624384232,0.30173934353804377,2.5059369701228458
644,2.577911557642958,3.0802748376191844,1.4025119624384232,0.7464330651165186,3.8267079027357034
645,1.037013404567474,2.2293268653334395,1.4025119624384232,0.12061183390187782,2.3499386992353175
646,1.7470855859460663,1.5258891133952406,1.4025119624384232,0.6101504745668769,2.1360395879621175
647,2.721617809591224,2.0556373745379086,1.4025119624384232,0.6808398359051115,2.7364772104430197
648,0.5183975526961545,0.9627178225296333,1.4025119624384232,0.664248094569228,1.6269659170988613
649,0.3062471205856571,-0.008120890191890603,1.4025119624384232,1.2056864419054032,1.1975655517135126
650,0.8839916980511603,0.7498511067765778,1.4025119624384232,1.1728692920670478,1.9227203988436252
651,1.179832015334279,1.8380052454882252,1.4025119624384232,1.1198110867871687,2.957816332275394
652,2.401352738060888,2.043161188847269,1.4025119624384232,1.0530187000823954,3.0961798889296643
653,0.7741371716189509,1.2470895094480694,1.4025119624384232,0.8574337618219752,2.104523271270044
654,1.0549391507041015,0.7198720239672887,1.4025119624384232,1.5066547309393448,2.2265267549066334
655,1.021616009890188,2.3658782244870866,1.4025119624384232,1.1491390808179494,3.5150173053050358
656,2.410791688407861,1.9332744218160482,1.4025119624384232,1.2609910090484135,3.1942654308644616
657,0.695977162287204,1.0828606381368329,1.4025119624384232,1.2436071200073988,2.3264677581442315
658,1.2722889716869032,1.5394955082934685,1.4025119624384232,0.9423351855105323,2.4818306938040005
659,1.6360248265278778,2.025950468213813,1.4025119624384232,1.1637709622427896,3.1897214304566024
660,1.1587246462018042,1.141079537307794,1.4025119624384232,1.541470715457843,2.682550252765637
661,2.489164344394857,1.8062899924323728,1.4025119624384232,0.8459517979559404,2.6522417903883126
662,2.7719986058535184,2.0281169506399945,1.4025119624384232,1.3706800794926268,3.398797030132622
663,1.3734160976713805,2.1358330398905223,1.4025119624384232,0.6150378659308079,2.75087090582133
664,1.5141035711149686,3.1786642407489945,1.4025119624384232,1.0125647107147726,4.191228951463767
665,3.1570539345045976,2.8223050402829983,1.4025119624384232,1.5702777977907942,4.392582838073793
666,1.4896996444433457,1.1280368758930874,1.4025119624384232,0.8485309716758814,1.9765678475689687
667,1.4238214936326252,3.851755351961092,1.4025119624384232,0.6905141466427893,4.542269498603881
668,0.4006165826119446,1.0656622774178846,1.4025119624384232,1.4684088133678324,2.534071090785717
669,0.9515678902041138,-0.30466436397214547,1.4025119624384232,1.083719609341436,0.7790552453692906
670,1.398062181941615,2.661389532377431,1.4025119624384232,0.9611439300091342,3.622533462386565
671,0.7970603036782706,0.588268374326583,1.4025119624384232,1.0790510860635756,1.6673194603901587
672,1.7750839713828308,3.277586996768793,1.4025119624384232,1.0002357121186156,4.277822708887409
673,2.918605472587486,3.513053046048533,1.4025119624384232,0.652154340532705,4.165207386581239
674,1.522493267880479,2.679058975145818,1.4025119624384232,0.7301668103323581,3.4092257854781765
675,2.4829729440375985,1.9108631923915251,1.4025119624384232,0.373083160860909,2.283946353252434
676,2.035670627460118,1.2710421362383735,1.4025119624384232,0.39355796800390164,1.6646001042422751
677,1.9110384583637512,1.1775772487431957,1.4025119624384232,1.1036956479361888,2.2812728966793845
678,0.9167052906332772,0.49598031495753886,1.4025119624384232,1.8219585515134866,2.3179388664710254
679,1.5076101656627956,2.2182390557494043,1.4025119624384232,0.9305405132555618,3.148779569004966
680,1.309332101061777,3.103768131024122,0.8420031531029083,0.9403433376720204,4.044111468696142
681,2.637070330343869,1.2904693689847566,0.8420031531029083,0.9581889286868821,2.2486582976716387
682,1.753641665848151,1.1877993947488386,0.8420031531029083,1.2120380783172389,2.399837473066077
683,1.5839698744714508,2.7020642270876443,0.8420031531029083,1.1311536201288974,3.833217847216541
684,3.2803209049903463,4.092931244035927,0.8420031531029083,0.959214941205834,5.05214618524176
685,2.9024845840098368,2.9250751121081744,0.8420031531029083,0.6577913741434357,3.58286648625161
686,2.521555606920848,1.359587914106259,0.8420031531029083,1.2913997751508626,2.650987689257122
687,3.395516396098517,2.048139750178642,0.8420031531029083,1.55163666888589,3.599776419064532
688,0.7736699683808487,0.6462488399619213,0.8420031531029083,1.2537628386743096,1.9000116786362309
689,0.8321200651494541,0.27987526319494976,0.8420031531029083,1.3442851762089176,1.6241604394038673
690,0.8724034729879873,0.8470718990818075,0.8420031531029083,1.5543970886209202,2.401468987702728
691,2.171994147225837,2.1926530144106433,0.8420031531029083,0.9226325041400819,3.1152855185507256
692,1.5614321528015789,1.0746630830510062,0.8420031531029083,1.3053350412246876,2.379998124275694
693,1.6715229043978,1.56145213178483,0.8420031531029083,1.4250399743348514,2.9864921061196816
694,0.9812512729867662,0.8473527371986149,0.8420031531029083,0.6834749329056342,1.5308276701042494
695,2.465372047366311,3.364793493151415,0.8420031531029083,0.7192386491516165,4.084032142303031
696,2.6367080409503205,2.7922476575310746,0.8420031531029083,0.8249456389287559,3.6171932964598303
697,1.1695598225281396,0.3959730449445633,0.8420031531029083,0.821750026538445,1.2177230714830083
698,2.0665542947989524,2.769058516020946,0.8420031531029083,0.5111910633189387,3.2802495793398854
699,2.155604546368277,1.4834856252279516,0.8420031531029083,1.962307694533279,3.4457933197612305
700,1.666771860730368,1.4827567346752182,0.8420031531029083,1.5160647130900682,2.9988214477652866
701,3.2530925506077217,0.19497131356716693,0.8420031531029083,1.6765737332883024,1.8715450468554693
702,3.035920889912278,2.020067566804979,0.8420031531029083,1.392931663611962,3.4129992304169408
703,1.7344168036868508,1.1100840709077824,0.8420031531029083,1.1265800831838948,2.2366641540916774
704,1.4087832695223637,1.3259119782479138,0.8420031531029083,1.130311537457666,2.45622351570558
705,3.0670380519756475,3.101244332498654,0.8420031531029083,1.5409251103069637,4.642169442805617
706,0.804853493439242,1.7807848494608025,0.8420031531029083,1.3869512073411605,3.167736056801963
707,1.234617864658852,2.1610151922461203,0.8420031531029083,1.484367693957158,3.6453828862032776
708,1.6062439064531155,1.6215248802732418,0.8420031531029083,0.8215539303632341,2.443078810636476
709,2.4365389798782697,-0.4765063265499324,0.8420031531029083,1.554701660452761,1.0781953339028283
710,1.4758267551252469,-0.0863181138216661,0.8420031531029083,1.2117401686726916,1.1254220548510256
711,1.421670470596032,-0.22629622990247067,0.8420031531029083,1.6765324095581242,1.4502361796556538
712,2.572674254334469,1.151179574624317,0.8420031531029083,1.4915688866543038,2.6427484612786207
713,3.727788484508512,2.8398578123763807,0.8420031531029083,1.183421383532421,4.023279195908802
714,2.4721577176251284,0.7630726115507507,0.8420031531029083,1.3212594298082103,2.0843320413589614
715,3.17321034373769,-0.41041692440585825,0.8420031531029083,1.4280032571799908,1.0175863327741326
716,1.8343231591056444,0.9412344720980574,0.8420031531029083,1.1902794062382478,2.131513878336305
717,2.767749646126001,1.3432612583461119,0.8420031531029083,1.3245855166137515,2.6678467749598633
718,0.9498183882867816,0.15571907834926768,0.8420031531029083,1.11635496670959,1.2720740450588577
719,1.6838962398908814,1.5648290486735499,0.8420031531029083,1.2908762377847076,2.8557052864582575
720,1.996645916272038,2.163031577860344,0.7624183937184885,0.6154124894509023,2.778444067311246
721,1.4057918458652785,2.3344413531508663,0.7624183937184885,0.12569136358341926,2.4601327167342855
722,1.4558158089659163,1.3207807386306607,0.7624183937184885,0.989765268789174,2.310546007419835
723,1.497956491463382,2.1957789084992867,0.7624183937184885,0.11894793021106337,2.31472683871035
724,1.4666297889632278,3.6452309853134612,0.7624183937184885,-0.03063070255191777,3.6146002827615433
725,2.573212415969731,2.1297682569416545,0.7624183937184885,1.433847340349382,3.5636155972910366
726,2.702361779648571,2.211302400770722,0.7624183937184885,0.39236221269557076,2.603664613466292
727,3.630250918359109,3.4557457853885056,0.7624183937184885,1.1066124126955392,4.562358198084046
728,0.5872871653645088,1.5348715538699436,0.7624183937184885,0.5536459569892094,2.0885175108591536
729,0.6273856141865642,0.02943070464111755,0.7624183937184885,0.7665963134030596,0.796027018044177
730,0.609039618292338,1.783629576525012,0.7624183937184885,0.23255604505015035,2.016185621575162
731,0.8199374618320993,2.4634290443397653,0.7624183937184885,0.8620697583191033,3.3254988026588688
732,0.8725910868117276,1.152533755251232,0.7624183937184885,1.0500917461318164,2.2026255013830487
733,1.5590189157334984,1.7410010157973181,0.7624183937184885,0.45938705095712506,2.2003880667544427
734,0.719370533513843,2.055568176536037,0.7624183937184885,0.5520961290456459,2.607664305581683
735,2.201129655800428,3.787386204329492,0.7624183937184885,0.08985528354823721,3.877241487877729
736,3.2408343372022648,1.2391113328166439,0.7624183937184885,1.26146071546988,2.5005720482865237
737,1.5634313318256818,0.6602197893929861,0.7624183937184885,1.330430702790628,1.990650492183614
738,1.8203383090332863,2.122966179155681,0.7624183937184885,-0.12958214879574168,1.993384030359939
739,2.093661975480901,2.05736173029394,0.7624183937184885,0.6947467616504538,2.7521084919443943
740,2.1272103958508106,2.1846582701189097,0.7624183937184885,0.04210064492359372,2.2267589150425033
741,2.498193230392253,1.5653934202850819,0.7624183937184885,1.1926853465982965,2.7580787668833784
742,2.7498015620749072,3.837753188188894,0.7624183937184885,0.6191939380981537,4.456947126287048
743,1.6259350828990786,1.4935086096791488,0.7624183937184885,0.42572872060185396,1.9192373302810026
744,1.6409574954947856,2.6982367747557774,0.7624183937184885,0.753106573678777,3.451343348434554
745,4.10493571333116,2.292633954457841,0.7624183937184885,1.0258570859880534,3.3184910404458945
746,0.8566325270292543,2.6838402901245955,0.7624183937184885,0.815405513372566,3.499245803497162
747,1.1052980499447345,2.970007166359653,0.7624183937184885,0.5995916925586807,3.569598858918334
748,1.6006523586939705,0.9565919294031083,0.7624183937184885,1.680525630178706,2.6371175595818146
749,1.1197929951171837,1.595250552252331,0.7624183937184885,0.7553481473937212,2.3505986996460524
750,0.6640200486517975,0.5958674677554161,0.7624183937184885,1.2272043919666769,1.8230718597220932
751,1.2303327315420696,0.41615047248374554,0.7624183937184885,1.1690027845309263,1.5851532570146718
752,1.9852406439559465,1.860115607621451,0.7624183937184885,0.5290823188626356,2.389197926484087
753,3.988317934423752,3.087957288696159,0.7624183937184885,0.9231219415751493,4.011079230271308
754,1.6593223355535394,1.3186415062092083,0.7624183937184885,0.8383725366287833,2.1570140428379916
755,2.848219503726761,1.330427583724558,0.7624183937184885,0.7288384506628192,2.059266034387377
756,1.5746601303983605,0.9648236634170045,0.7624183937184885,1.3407388261333648,2.3055624895503692
757,2.913194904315057,2.2969762386254233,0.7624183937184885,1.0654390875071797,3.362415326132603
758,0.962558711363985,0.9553840898319613,0.7624183937184885,0.959455034529128,1.9148391243610892
759,2.4632202626359416,2.3841616931403395,0.7624183937184885,1.3984036748282413,3.7825653679685813
760,1.2689543856376533,0.9636531391002197,1.12528341339091,2.5042823291042287,3.467935468204448
761,2.0476960363476997,1.194245392563309,1.12528341339091,1.4477157489197996,2.641961141483108
762,1.4580986954038966,1.4180361432202915,1.12528341339091,2.2942384448677737,3.7122745880880657
763,0.686740344877844,1.251271744284792,1.12528341339091,2.4781330426100987,3.729404786894891
764,1.876299492588773,2.4746000164577358,1.12528341339091,2.4465699137751957,4.921169930232932
765,1.7781004683166757,1.7879809255988808,1.12528341339091,2.1244460526599567,3.912426978258837
766,2.1044204497558177,1.6353152862794145,1.12528341339091,2.4247681861332073,4.0600834724126225
767,2.258472274037205,2.998916172643959,1.12528341339091,1.5014265744583597,4.5003427471023185
768,0.7669567007018654,0.0159001546508322,1.12528341339091,2.4624332446053088,2.478333399256141
769,0.1361479743798841,0.03352689939879084,1.12528341339091,1.531549816470154,1.565076715868945
770,0.2258137992228113,0.051879662862832104,1.12528341339091,0.599018170264922,0.6508978331277541
771,1.4444521195854418,1.58001986226426,1.12528341339091,0.7172501668739804,2.297270029138241
772,1.1593592888594433,0.8044212986533442,1.12528341339091,2.1532112351116734,2.9576325337650173
773,1.0883050297435293,-0.8134071120817725,1.12528341339091,2.648538610508662,1.8351314984268894
774,0.4014825837599339,-0.8405193309827234,1.12528341339091,1.1855289062975636,0.34500957531484017
775,0.7128097123119701,2.569051529421152,1.12528341339091,0.11616636944465306,2.6852178988658046
776,2.082221991773519,2.7777326545504737,1.12528341339091,-0.011854004427345605,2.765878650123129
777,0.4068975757203817,1.4713772768454412,1.12528341339091,0.8701259950299975,2.3415032718754385
