row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
489,0.7459580312823191,0.28067617703904585,0.5864752858749743,1.0342329572927607,1.3149091343318065
490,1.48299099795874,1.0908598422426554,0.5864752858749743,0.9332883211402995,2.024148163382955
491,0.7530813895921271,2.1580127268818603,0.5864752858749743,0.8509847922270347,3.008997519108896
492,2.915755412064809,2.5414525549589766,0.5864752858749743,0.8273459728590246,3.3687985278180004
493,1.2514620857832846,1.283424021505247,0.5864752858749743,0.8204988914828015,2.1039229129880486
494,1.795293617908402,1.9178241848723527,0.5864752858749743,0.6992858157199849,2.617110000592338
495,1.4478107819775472,1.7376146420649141,0.5864752858749743,0.6943984595285163,2.43201310159343
496,1.8603548781605623,1.3043792001222982,0.5864752858749743,0.8714963183722184,2.175875518494516
497,1.393871036529352,0.4201940237753126,0.5864752858749743,1.323765617921124,1.7439596416964365
498,1.3707374652798343,0.8716571478886396,0.5864752858749743,1.003282081375861,1.8749392292645004
499,1.7435174591887306,2.043335439862712,0.5864752858749743,0.8442277785851652,2.8875632184478786
500,0.821075267327425,1.113725158253896,0.5864752858749743,1.051599737917564,2.1653248961714606
501,1.795561239378586,1.6281066059916816,0.5864752858749743,0.9876257438732433,2.615732349864924
502,2.368894910717506,2.1616248130344453,0.5864752858749743,0.7471622625374715,2.908787075571917
503,2.1334825107178523,1.4606947046278849,0.5864752858749743,1.2991637648537009,2.759858469481586
504,2.693094776457155,2.2823225526623707,0.5864752858749743,0.9510290771146626,3.233351629777032
505,3.676936259046733,3.4325696993608705,0.5864752858749743,0.9562702577287273,4.388839957089598
506,0.6337456298631731,1.1720438070644466,0.5864752858749743,0.8835653338057653,2.0556091408702115
507,3.001529464960864,3.218545372793377,0.5864752858749743,0.5987271587297711,3.817272531523148
508,1.5042897963135875,1.4616023482767293,0.5864752858749743,0.7835053442337154,2.245107692510444
509,1.8600913799200705,0.9133544512836946,0.5864752858749743,0.6382372985163017,1.5515917497999965
510,1.5812986320599471,0.6044643815914493,0.5864752858749743,0.8613793760442706,1.4658437576357202
511,0.8188680905976192,0.7509668902295515,0.5864752858749743,1.1005035158653087,1.8514704060948601
512,1.0002216053364552,1.513014236554587,0.5864752858749743,0.9777583803725727,2.4907726169271602
513,3.285191830813237,2.8328357512369657,0.5864752858749743,0.4770270405609894,3.3098627917979555
514,2.571271200492381,0.9937384106635891,0.5864752858749743,1.0416936492448998,2.035432059908489
515,2.8217407955246885,1.8521625896331158,0.5864752858749743,0.5717578045274417,2.4239203941605574
516,1.4912314737984491,0.5123509597889935,0.5864752858749743,0.8990358036804715,1.4113867634694648
517,2.7532898265397803,1.1823770330334367,0.5864752858749743,0.9697751380231997,2.1521521710566365
518,1.5944995890743876,1.632064655744537,0.5864752858749743,0.863545468688001,2.495610124432538
519,2.4005178843643185,1.7392229364684386,0.5864752858749743,0.9875353224321683,2.7267582589006074
520,1.7370019418426763,2.1411664252371305,1.030193876984968,1.046389800729914,3.1875562259670445
521,1.3992560297021663,1.5760724182344903,1.030193876984968,1.3259494709764734,2.902021889210964
522,1.9212478925060668,1.7806801462977488,1.030193876984968,1.1594725770250507,2.9401527233228
523,1.145926991866352,2.0074498657735265,1.030193876984968,1.3029139542498123,3.3103638200233387
524,2.572413734972525,3.0073652377411486,1.030193876984968,1.485064129667081,4.492429367408228
525,2.188729722651846,2.5128079294362267,1.030193876984968,1.1821456318814678,3.694953561317694
526,2.034698406154818,1.2436473065819598,1.030193876984968,1.2843021445200578,2.5279494511020175
527,3.594109673920958,2.5422043918862713,1.030193876984968,0.9786568353736971,3.520861227259968
528,0.6193989000125808,0.582807851634503,1.030193876984968,1.4434588365341072,2.0262666881686098
529,0.3795166911375659,0.9087371196097365,1.030193876984968,1.322577889656558,2.231315009266295
530,0.0422949681297833,0.7793867867787698,1.030193876984968,1.4789640248146216,2.258350811593391
531,0.7278785991432801,1.9713161749134003,1.030193876984968,1.393478225458023,3.364794400371423
532,2.794313091333841,2.721276217870723,1.030193876984968,1.1220134920958258,3.8432897099665477
533,1.556384733854545,1.0370646874310046,1.030193876984968,1.0990613343996753,2.13612602183068
534,0.8141699058411336,0.6348214481473254,1.030193876984968,1.2583792383270738,1.8932006864743995
535,1.826808856143158,2.1144474977034444,1.030193876984968,1.0865626539658562,3.2010101516693004
536,2.122635534953795,2.220760412574101,1.030193876984968,1.3264455168155072,3.5472059293896083
537,1.014267476996817,0.596027429757476,1.030193876984968,0.9816957142584218,1.5777231440158979
538,1.1422859748709886,1.9173841510207845,1.030193876984968,1.367391525835294,3.284775676856078
539,1.8965237084694828,2.743101812119925,1.030193876984968,1.1890557986499062,3.932157610769831
540,0.9946230345496644,0.6715252503758181,1.030193876984968,1.123383844393017,1.7949090947688355
541,2.8454188871756947,2.0090194654055744,1.030193876984968,1.313306182981349,3.322325648386923
542,2.8091727151823096,1.146360683893982,1.030193876984968,1.642515240307982,2.788875924201964
543,1.9042226499226271,1.6732072355708836,1.030193876984968,1.452580208081882,3.125787443652766
544,2.0626287354130115,2.85268857696153,1.030193876984968,0.9915666482655213,3.844255225227051
545,3.168673013864863,2.7053952371235392,1.030193876984968,1.584622015394295,4.290017252517834
546,1.076243820681574,1.3303995060642497,1.030193876984968,1.1901445459893178,2.520544052053568
547,0.607525787122071,2.9255273523865717,1.030193876984968,1.3275984851149325,4.253125837501504
548,1.7745682620987118,2.3953181203905998,1.030193876984968,1.3717390400422274,3.767057160432827
549,2.23149842355294,0.3635203213333865,1.030193876984968,1.5473634542311543,1.9108837755645411
550,1.3357579762371397,0.6664118078012814,1.030193876984968,1.851072097821499,2.5174839056227793
551,1.7445844260276528,0.6814097123845727,1.030193876984968,1.275382983652394,1.9567926960369668
552,1.0736040328415712,1.471292720617016,1.030193876984968,1.400222165181417,2.871514885798433
553,3.406878660609105,2.665053704628247,1.030193876984968,1.1038635058086617,3.7689172104369084
554,1.2685976928979463,0.6668642434964438,1.030193876984968,1.345308622722574,2.0121728662190175
555,1.7080973651558116,2.0166902564620206,1.030193876984968,1.132129438424029,3.14881969488605
556,0.7562880376393829,1.0309419623341374,1.030193876984968,1.3673137199288863,2.398255682263023
557,2.5013595468493146,0.9234594129065041,1.030193876984968,2.278085192342271,3.2015446052487753
558,0.8514302186132963,2.2189700788332765,1.030193876984968,1.0035352942483096,3.2225053730815865
559,2.689025590443397,1.632480394930622,1.030193876984968,1.2948206884713631,2.9273010834019852
560,0.4383749043493768,2.2242653093146467,0.8738272362874582,0.8216446888748916,3.045909998189538
561,0.8714982226052072,1.7449393115556657,0.8738272362874582,0.8878443987876996,2.6327837103433653
562,1.4352109717520165,0.5353772673614746,0.8738272362874582,1.3628348491985318,1.8982121165600065
563,0.8126750334413481,2.0438654294220795,0.8738272362874582,0.9222211598340875,2.9660865892561676
564,2.4246983025305258,3.3612154920105533,0.8738272362874582,1.2325964433113579,4.593811935321912
565,1.721571207999957,1.9995274496914457,0.8738272362874582,1.2653818605353404,3.264909310226786
566,1.6660099218279771,2.123082076055644,0.8738272362874582,1.2954808128212265,3.418562888876871
567,2.2067206288590264,2.3392957743907914,0.8738272362874582,0.8397501090712197,3.17904588346201
568,0.594300091535858,0.8098094994236574,0.8738272362874582,0.7589439910626137,1.568753490486271
569,0.6128247530847488,0.5693817208183345,0.8738272362874582,1.2037645719890278,1.7731462928073625
570,0.7212397484674881,0.8573828883267522,0.8738272362874582,0.7056952263465315,1.5630781146732837
571,1.8389884024139795,2.070199545916594,0.8738272362874582,0.9193208008606455,2.9895203467772395
572,1.7518157012060065,2.4481510349789004,0.8738272362874582,0.8441722308952125,3.292323265874113
573,0.9058443089675032,1.1410042218334495,0.8738272362874582,1.0957744972493997,2.236778719082849
574,0.5891435951314162,1.671672122272441,0.8738272362874582,1.0577676956745439,2.7294398179469854
575,0.8272261611266912,2.2077213431351352,0.8738272362874582,1.0391459986097773,3.246867341744913
576,1.852640625178722,2.005090120647254,0.8738272362874582,0.7695480652727399,2.7746381859199936
577,0.7137663153009861,0.5331245772901795,0.8738272362874582,1.2195636823475142,1.7526882596376938
578,0.9100473321786072,2.1322767773115245,0.8738272362874582,0.8003269732664152,2.932603750577939
579,1.7261180663815603,2.3007394754993302,0.8738272362874582,0.7358213797579766,3.036560855257306
580,0.9009796507458704,0.842669443844006,0.8738272362874582,1.0364585228671785,1.8791279667111846
581,1.956980211624668,3.325398679811595,0.8738272362874582,0.5271564405811865,3.852555120392782
582,2.108915435512069,1.9352718831812896,0.8738272362874582,0.856793402002696,2.792065285183985
583,1.8853752520394496,1.9194653485814381,0.8738272362874582,1.1220306896535472,3.0414960382349863
584,1.6708829912503609,0.765743303607042,0.8738272362874582,1.5381192435985573,2.3038625472055996
585,3.486131658109195,3.0317104946930455,0.8738272362874582,0.7970008621703774,3.8287113568634235
586,0.2984951954831437,1.4101016882873363,0.8738272362874582,0.9596011923880047,2.369702880675341
587,1.3891610217198365,3.912218349026339,0.8738272362874582,0.5414893782668404,4.45370772729318
588,1.0290798500370189,2.0373238468434023,0.8738272362874582,1.0923459479194417,3.1296697947628442
589,1.073943099361795,0.9236829787211689,0.8738272362874582,1.204207883842679,2.127890862563848
590,1.1413584379908237,0.8728995123183132,0.8738272362874582,1.4403352711843023,2.3132347835026157
591,1.1167811661009144,1.1263515644833246,0.8738272362874582,0.806748994539897,1.9331005590232222
592,1.6741597184146948,1.2848957419022893,0.8738272362874582,0.5056981004084058,1.7905938423106953
593,3.2381445419075074,2.562211334350901,0.8738272362874582,1.1069386535276182,3.6691499878785185
594,2.49374859832787,1.1489643420041142,0.8738272362874582,1.0844495747585003,2.2334139167626144
595,2.605156884339434,1.6813222804922832,0.8738272362874582,1.1380915136032028,2.8194137940954858
596,2.027724005797867,0.9939772583329346,0.8738272362874582,0.7114351296577215,1.7054123879906562
597,3.137212645271241,2.0625405945880124,0.8738272362874582,1.089465119792857,3.1520057143808686
598,1.257992769603962,1.9910444522004944,0.8738272362874582,0.6037415414322909,2.5947859936327853
599,1.861560432508921,1.4225981330542592,0.8738272362874582,1.0640575633895837,2.486655696443843
600,1.2885574681947105,2.335559137569366,0.9227943142733084,0.5590419931206516,2.8946011306900172
601,0.6429638340594065,1.6788345342638586,0.9227943142733084,0.6276668799027367,2.306501414166595
602,1.2443846928998068,1.6879185990583792,0.9227943142733084,0.3464321214493109,2.03435072050769
603,0.8951939540311735,1.9959507208429772,0.9227943142733084,0.8741423257724236,2.870093046615401
604,2.2401914550841053,2.6522796559521487,0.9227943142733084,1.1388534749101975,3.791133130862346
605,1.851273090263483,1.544974480048835,0.9227943142733084,1.02247807139431,2.567452551443146
606,2.131160440378491,1.668307083881013,0.9227943142733084,0.6934034264682708,2.3617105103492837
607,2.316905739646029,3.01116832202603,0.9227943142733084,0.5861339641360827,3.5973022861621127
608,0.3337859457874031,0.5179401588302226,0.9227943142733084,0.8486876962167986,1.3666278550470214
609,0.3936536342286214,0.7075391591499809,0.9227943142733084,0.7407949807475724,1.448334139897553
610,0.3807917315901435,0.6295564040083219,0.9227943142733084,0.9507940835316687,1.5803504875399903
611,1.2832140657784323,2.427982316870069,0.9227943142733084,0.7223866744278967,3.150368991297965
612,1.1509854574670533,2.506094832425848,0.9227943142733084,0.5711752840312793,3.077270116457127
613,1.2471439838520562,1.5976260197427106,0.9227943142733084,0.922208450289468,2.519834470032179
614,0.4167956323442531,1.6647548179499023,0.9227943142733084,0.34334000935961706,2.0080948273095194
615,1.4920614564504229,2.285760664611047,0.9227943142733084,0.6727724683114494,2.958533132922496
616,1.998177585132824,2.182627386160409,0.9227943142733084,0.759250045118532,2.9418774312789413
617,0.7128793761169262,1.0058265545804874,0.9227943142733084,0.6517106656890381,1.6575372202695253
618,0.7236014295868409,1.970095543276957,0.9227943142733084,0.7664176259120314,2.736513169188988
619,0.9199456755250868,2.075091242724091,0.9227943142733084,0.8008349344942807,2.8759261772183717
620,1.2983638765648895,1.6148759732049114,0.9227943142733084,0.7066606932900198,2.3215366664949317
621,2.2381375157654406,1.6613223547720235,0.9227943142733084,0.6986705909454871,2.3599929457175106
622,2.523145710861218,2.349950187343788,0.9227943142733084,0.7323340313715367,3.0822842187153245
623,1.2963006556761556,2.0700879943250996,0.9227943142733084,0.796821625843286,2.866909620168385
624,1.7310628952653735,1.9878208457590463,0.9227943142733084,0.9008140830270209,2.8886349287860678
625,3.672107737118073,4.033684200047392,0.9227943142733084,0.39289606685912454,4.426580266906518
626,0.3417139148737592,1.3888577116776577,0.9227943142733084,0.8624650704456684,2.251322782123326
627,1.241097252122504,2.5370233117193415,0.9227943142733084,0.8487060610203309,3.3857293727396716
628,1.3544971080699462,1.568863557167037,0.9227943142733084,1.306162904987619,2.875026462154655
629,1.152724300262006,1.3695530168997858,0.9227943142733084,0.5912726103898964,1.9608256272896822
630,2.11647509655605,0.8646150644106186,0.9227943142733084,0.8227219196997192,1.6873369841103378
631,0.6417126765286412,1.22165419933174,0.9227943142733084,0.7142473303147896,1.9359015296465296
632,1.579682539091402,1.6369662710280573,0.9227943142733084,0.44009020833691276,2.0770564793649697
633,3.3117145478788657,2.6721257263554445,0.9227943142733084,0.8158434000961421,3.4879691264515866
634,1.7673696322339263,2.2456437724245792,0.9227943142733084,0.6654233257247116,2.9110670981492905
635,2.826776679405972,1.2373872632751302,0.9227943142733084,1.090995641661947,2.328382904937078
636,1.4887019166376678,1.069407494696134,0.9227943142733084,0.6545217306605581,1.7239292253566922
637,1.9234443574421531,2.057674001075357,0.9227943142733084,0.629862334946717,2.687536336022074
638,0.8197740969530181,1.576037254688631,0.9227943142733084,0.6870722225220393,2.26310947721067
639,1.0641017911277202,1.403115311189096,0.9227943142733084,0.6872680965482985,2.0903834077373946
640,1.267981190526294,1.8667371851893166,1.4025119624384232,1.2689606273593756,3.135697812548692
641,1.0013541450214205,1.8504935326935958,1.4025119624384232,1.287168064365147,3.1376615970587425
642,1.805855101894568,1.423141445446507,1.4025119624384232,1.549891818891566,2.973033264338073
643,1.4478280329951805,1.3709449424982498,1.4025119624384232,1.5201781176171505,2.8911230601154
644,2.577911557642958,2.864590080577923,1.4025119624384232,0.9721449530971588,3.8367350336750823
645,1.037013404567474,1.581749278697686,1.4025119624384232,1.699061830387653,3.2808111090853393
646,1.7470855859460663,1.6306540875476612,1.4025119624384232,1.1642843691413374,2.7949384566889983
647,2.721617809591224,2.644279920213255,1.4025119624384232,1.1079142179946782,3.752194138207933
648,0.5183975526961545,0.7050179228948882,1.4025119624384232,1.0925438695934795,1.7975617924883678
649,0.3062471205856571,0.6415969238344421,1.4025119624384232,0.75921331751492,1.4008102413493624
650,0.8839916980511603,0.8656300745513844,1.4025119624384232,0.9252637352724777,1.7908938098238618
651,1.179832015334279,2.3776291370499774,1.4025119624384232,1.0533527366693023,3.43098187371928
652,2.401352738060888,2.3904378773533876,1.4025119624384232,0.9749865275621752,3.3654244049155633
653,0.7741371716189509,1.5983654935225668,1.4025119624384232,1.3822413849630564,2.980606878485623
654,1.0549391507041015,1.6112746356025602,1.4025119624384232,0.9507123086214206,2.561986944223981
655,1.021616009890188,2.4928687777650356,1.4025119624384232,1.1273935347813393,3.6202623125463753
656,2.410791688407861,2.0904237640154775,1.4025119624384232,1.1108688807503428,3.2012926447658203
657,0.695977162287204,0.7188137420541836,1.4025119624384232,1.3257577333184256,2.0445714753726096
658,1.2722889716869032,1.186581755211135,1.4025119624384232,1.4207875686554734,2.6073693238666085
659,1.6360248265278778,1.6181277405472434,1.4025119624384232,1.3839887265967017,3.002116467143945
660,1.1587246462018042,1.5256288053938494,1.4025119624384232,1.0942351581580618,2.6198639635519116
661,2.489164344394857,1.6970318483703324,1.4025119624384232,1.2801998905844831,2.977231738954815
662,2.7719986058535184,2.0724538977795803,1.4025119624384232,0.696473830659094,2.7689277284386735
663,1.3734160976713805,1.2362159174030367,1.4025119624384232,1.0746082987845087,2.3108242161875463
664,1.5141035711149686,2.0275791607450677,1.4025119624384232,1.4025624932958174,3.4301416540408844
665,3.1570539345045976,3.530392395855951,1.4025119624384232,0.895396342605713,4.425788738461665
666,1.4896996444433457,2.1175080004012705,1.4025119624384232,0.8875290698813963,3.005037070282666
667,1.4238214936326252,2.9739170653944598,1.4025119624384232,1.4668274175091156,4.440744482903576
668,0.4006165826119446,1.6035269222192934,1.4025119624384232,1.1237640553429837,2.7272909775622773
669,0.9515678902041138,0.546216200455914,1.4025119624384232,1.4422305173705627,1.9884467178264766
670,1.398062181941615,1.1425050108423402,1.4025119624384232,1.3647020204806533,2.5072070313229937
671,0.7970603036782706,0.7555161380100355,1.4025119624384232,1.3129988641681993,2.068515002178235
672,1.7750839713828308,1.14431108348284,1.4025119624384232,1.289163768348374,2.433474851831214
673,2.918605472587486,2.441651400168233,1.4025119624384232,1.884782300528138,4.326433700696372
674,1.522493267880479,1.047752715330167,1.4025119624384232,1.7398935184849975,2.787646233815165
675,2.4829729440375985,1.8629973589217226,1.4025119624384232,1.1769346396562108,3.0399319985779334
676,2.035670627460118,0.8229814115541859,1.4025119624384232,1.528874866843154,2.3518562783973405
677,1.9110384583637512,2.0418177795799854,1.4025119624384232,0.9990312882554522,3.0408490678354374
678,0.9167052906332772,1.6982362326305536,1.4025119624384232,1.1615095634359143,2.859745796066468
679,1.5076101656627956,1.805501581783958,1.4025119624384232,1.222957971908649,3.028459553692607
680,1.309332101061777,1.4012020700168537,0.8420031531029083,1.2196014769598784,2.620803546976732
681,2.637070330343869,1.6213233159122808,0.8420031531029083,1.0853823936842182,2.7067057095965
682,1.753641665848151,1.2633612784308164,0.8420031531029083,1.098593716921407,2.3619549953522228
683,1.5839698744714508,1.5716367022782243,0.8420031531029083,1.3674468528310515,2.939083555109275
684,3.2803209049903463,2.7725306886747196,0.8420031531029083,1.4190636093895233,4.191594298064243
685,2.9024845840098368,2.381364077784143,0.8420031531029083,1.2801734850243394,3.6615375628084825
686,2.521555606920848,1.8325923767326713,0.8420031531029083,0.8570391065525671,2.689631483285238
687,3.395516396098517,2.598317044171157,0.8420031531029083,1.1284310958996793,3.726748140070837
688,0.7736699683808487,1.039826001486442,0.8420031531029083,0.8419538458377228,1.881779847324165
689,0.8321200651494541,0.44908351935107027,0.8420031531029083,1.3581207342347257,1.807204253585796
690,0.8724034729879873,0.6288239528143131,0.8420031531029083,1.0093058451632324,1.6381297979775458
691,2.171994147225837,2.332060383570199,0.8420031531029083,1.2664681884893203,3.5985285720595197
692,1.5614321528015789,1.532295148789166,0.8420031531029083,1.2472275909916726,2.7795227397808393
693,1.6715229043978,2.6554219358326896,0.8420031531029083,0.8155264991560576,3.470948434988746
694,0.9812512729867662,0.4634814094808575,0.8420031531029083,1.1995093857495416,1.6629907952303988
695,2.465372047366311,2.419586446463213,0.8420031531029083,1.1965501111137764,3.616136557576989
696,2.6367080409503205,1.945772432956461,0.8420031531029083,1.213605754358706,3.1593781873151663
697,1.1695598225281396,1.06188410558909,0.8420031531029083,1.2111133203653983,2.2729974259544887
698,2.0665542947989524,1.9624736379867629,0.8420031531029083,1.0566689774591846,3.0191426154459475
699,2.155604546368277,1.2864458136102002,0.8420031531029083,1.74030156321343,3.02674737682363
700,1.666771860730368,1.9864787851311785,0.8420031531029083,1.0825112344609846,3.0689900195921633
701,3.2530925506077217,1.7210105581162187,0.8420031531029083,1.0216198570007913,2.7426304151170107
702,3.035920889912278,2.218355254917981,0.8420031531029083,1.0607853124832907,3.2791405674012704
703,1.7344168036868508,1.2395566084474414,0.8420031531029083,0.7912538559534515,2.030810464400893
704,1.4087832695223637,2.6025963715087093,0.8420031531029083,1.203726893106785,3.8063232646154948
705,3.0670380519756475,2.6339881116112664,0.8420031531029083,1.6816867777345539,4.31567488934582
706,0.804853493439242,0.9247156647483563,0.8420031531029083,1.5072448350268255,2.4319604997751814
707,1.234617864658852,2.253272407970041,0.8420031531029083,1.2376670252123927,3.490939433182435
708,1.6062439064531155,2.32572797833704,0.8420031531029083,0.9115867477876912,3.237314726124732
709,2.4365389798782697,0.9907407889783922,0.8420031531029083,0.8620042188419353,1.8527450078203276
710,1.4758267551252469,0.6258260125108513,0.8420031531029083,1.1965555642975538,1.8223815768084053
711,1.421670470596032,1.383916903775013,0.8420031531029083,1.0659445421498814,2.4498614459248946
712,2.572674254334469,0.9688799139605277,0.8420031531029083,1.2786230095837694,2.247502923544297
713,3.727788484508512,2.857783914538988,0.8420031531029083,1.12716607510915,3.984949989648138
714,2.4721577176251284,1.4294459998534892,0.8420031531029083,0.9580086365516083,2.3874546364050975
715,3.17321034373769,1.2882902646731835,0.8420031531029083,1.0661262059872838,2.354416470660467
716,1.8343231591056444,0.6665577587860874,0.8420031531029083,1.0319719888407364,1.6985297476268237
717,2.767749646126001,2.083979173989974,0.8420031531029083,1.044585320914837,3.128564494904811
718,0.9498183882867816,1.078423020021491,0.8420031531029083,1.1025033406230023,2.1809263606444937
719,1.6838962398908814,1.4247928954574676,0.8420031531029083,1.5198742055234906,2.9446671009809577
720,1.996645916272038,2.244157295158812,0.7624183937184885,0.7722825213671963,3.0164398165260087
721,1.4057918458652785,1.4941467475405916,0.7624183937184885,0.6442570914856013,2.138403839026193
722,1.4558158089659163,1.3782581850179907,0.7624183937184885,0.7765895794457653,2.154847764463756
723,1.497956491463382,2.067738203719198,0.7624183937184885,0.7557190370307405,2.823457240749939
724,1.4666297889632278,3.9366444967066903,0.7624183937184885,0.4160301664177981,4.352674663124489
725,2.573212415969731,1.3750016778557446,0.7624183937184885,0.7911653647690041,2.1661670426247484
726,2.702361779648571,1.6939121268430963,0.7624183937184885,0.875680188591421,2.5695923154345173
727,3.630250918359109,3.434100787657441,0.7624183937184885,0.26615338151330264,3.7002541691707433
728,0.5872871653645088,0.7672555308040926,0.7624183937184885,0.8649632390162367,1.632218769820329
729,0.6273856141865642,1.1861749269108848,0.7624183937184885,0.5002343479035102,1.6864092748143944
730,0.609039618292338,0.31262439013071136,0.7624183937184885,0.32095452939168495,0.6335789195223964
731,0.8199374618320993,2.9317613158159075,0.7624183937184885,0.7554192565521238,3.6871805723680313
732,0.8725910868117276,1.4993587344128991,0.7624183937184885,1.0220635245294882,2.5214222589423874
733,1.5590189157334984,1.2671090118696295,0.7624183937184885,1.0079249717966121,2.2750339836662423
734,0.719370533513843,1.2214889825527755,0.7624183937184885,0.6626841505174589,1.8841731330702343
735,2.201129655800428,2.863006970977056,0.7624183937184885,0.9840280649373143,3.847035035914371
736,3.2408343372022648,2.509546831766732,0.7624183937184885,0.8053120487067899,3.314858880473522
737,1.5634313318256818,1.1127665235295943,0.7624183937184885,0.6867526521223507,1.7995191756519453
738,1.8203383090332863,1.9240102532883976,0.7624183937184885,0.6854567290070016,2.609466982295399
739,2.093661975480901,1.6651710331936704,0.7624183937184885,0.907423100585123,2.572594133778794
740,2.1272103958508106,1.4705180037126147,0.7624183937184885,0.7949549319495561,2.2654729356621712
741,2.498193230392253,2.331525384393326,0.7624183937184885,0.6913097769950611,3.0228351613883877
742,2.7498015620749072,2.54554950802883,0.7624183937184885,0.5498050439499469,3.0953545519787764
743,1.6259350828990786,1.934131892076588,0.7624183937184885,0.7542536579175628,2.6883855499941505
744,1.6409574954947856,2.4134048265041703,0.7624183937184885,0.6997619021872319,3.1131667286914024
745,4.10493571333116,3.3167471272704936,0.7624183937184885,1.1347798551964654,4.451526982466959
746,0.8566325270292543,1.1857571003295133,0.7624183937184885,1.1154165553836175,2.301173655713131
747,1.1052980499447345,2.81170411920069,0.7624183937184885,0.642496875790645,3.4542009949913344
748,1.6006523586939705,2.607402405079072,0.7624183937184885,0.5196178274632911,3.127020232542363
749,1.1197929951171837,1.1355563933944834,0.7624183937184885,1.4475309425093759,2.5830873359038593
750,0.6640200486517975,0.8159230061650712,0.7624183937184885,0.8254328560953843,1.6413558622604556
751,1.2303327315420696,1.1764957028127725,0.7624183937184885,0.6241863989852064,1.8006821017979788
752,1.9852406439559465,1.2620071245782116,0.7624183937184885,0.7435448439380155,2.005551968516227
753,3.988317934423752,2.903659948975049,0.7624183937184885,1.4297187389604211,4.33337868793547
754,1.6593223355535394,1.4826156689673944,0.7624183937184885,0.4989800521878808,1.9815957211552755
755,2.848219503726761,1.5450596076826928,0.7624183937184885,1.1503836533984888,2.695443261081182
756,1.5746601303983605,1.0122556071685849,0.7624183937184885,0.7861667377989293,1.7984223449675143
757,2.913194904315057,2.0748189185020514,0.7624183937184885,1.5971427218594845,3.6719616403615363
758,0.962558711363985,1.5581684110245246,0.7624183937184885,0.6841528767347438,2.2423212877592684
759,2.4632202626359416,1.6130737161247097,0.7624183937184885,0.7816605542266287,2.3947342703513383
760,1.2689543856376533,1.2583832028212463,1.12528341339091,1.549537668531726,2.8079208713529726
761,2.0476960363476997,0.8878903732274528,1.12528341339091,1.535152981917267,2.42304335514472
762,1.4580986954038966,1.0476036403724307,1.12528341339091,1.74696589946967,2.7945695398421
763,0.686740344877844,2.044074796584362,1.12528341339091,1.5201435930268705,3.5642183896112325
764,1.876299492588773,2.723961632777879,1.12528341339091,1.3527936878296833,4.076755320607563
765,1.7781004683166757,1.2595234830264928,1.12528341339091,1.9066827502977652,3.1662062333242584
766,2.1044204497558177,0.35922463993508885,1.12528341339091,2.279197694952996,2.638422334888085
767,2.258472274037205,3.0160871739988666,1.12528341339091,1.3628023507383968,4.378889524737263
768,0.7669567007018654,0.25376108635521766,1.12528341339091,1.4523444460722614,1.7061055324274792
769,0.1361479743798841,-0.14877039707256284,1.12528341339091,1.2843152090698193,1.1355448119972562
770,0.2258137992228113,0.8654601306769363,1.12528341339091,1.4292977873694084,2.2947579180463444
771,1.4444521195854418,1.4047587514916215,1.12528341339091,1.3832235950837954,2.7879823465754168
772,1.1593592888594433,1.8309785453037661,1.12528341339091,1.4867434371513861,3.317721982455152
773,1.0883050297435293,1.2367404340955015,1.12528341339091,1.1046303476941153,2.3413707817896166
774,0.4014825837599339,0.7287511485231323,1.12528341339091,0.9523421951906658,1.681093343713798
775,0.7128097123119701,1.803868379457626,1.12528341339091,1.6159891800949853,3.419857559552611
776,2.082221991773519,1.6963857761499885,1.12528341339091,1.235824369142553,2.932210145292542
777,0.4068975757203817,0.5225310785500694,1.12528341339091,1.4494336026507986,1.9719646812008675
778,0.8020968474568934,1.528465781062763,1.12528341339091,1.4186246321082077,2.947090413170971
779,1.383950766054524,1.5706145484371727,1.12528341339091,1.1013456826640715,2.6719602311012443
780,1.3117087476007474,0.9047521424595375,1.12528341339091,1.8633078316871556,2.768059974146693
781,3.203188555780093,1.912372621731676,1.12528341339091,1.5110434993390485,3.4234161210707246
782,2.1516594232252184,1.856720813882099,1.12528341339091,1.813670980112562,3.6703917939946606
783,0.9973597342443584,1.9421238779213241,1.12528341339091,0.7799221567632835,2.7220460346846074
784,1.9858965530843,1.5056530113949607,1.12528341339091,1.6523797994013332,3.158032810796294
785,3.718909308371396,2.17541484552441,1.12528341339091,1.65173682697213,3.8271516724965404
786,0.587610124547027,0.8938898897722497,1.12528341339091,1.1665208433279217,2.0604107331001713
787,1.0586937624150898,3.069778104911131,1.12528341339091,1.2983376226516603,4.368115727562792
788,0.7076076320664137,1.0066808612350662,1.12528341339091,1.4217637040369875,2.4284445652720534
789,1.5805377278682564,0.6872414239368385,1.12528341339091,1.3719410846441173,2.059182508580956
790,2.308545283320872,1.230027746959337,1.12528341339091,1.1056636727980036,2.335691419757341
791,1.630180713830141,0.5588664265902312,1.12528341339091,1.6758693906364008,2.234735817226632
792,1.5334578704563953,1.7240819779858576,1.12528341339091,1.487355639563551,3.211437617549409
793,3.0803020758486235,2.5333661563107657,1.12528341339091,1.269205821549256,3.8025719778600218
794,2.3777630626309625,0.8637710505711726,1.12528341339091,1.4673715759464625,2.331142626517635
795,1.792714586588138,1.5960450848388577,1.12528341339091,1.6668205943315126,3.2628656791703694
