row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
645,1.037013404567474,1.8282908945912157,1.4025119624384232,1.23995612491222,3.0682470195034357
646,1.7470855859460663,1.4918267097845097,1.4025119624384232,1.346557832714679,2.8383845424991887
647,2.721617809591224,3.092065237817745,1.4025119624384232,1.5224812051625223,4.614546442980267
648,0.5183975526961545,2.1465727695906023,1.4025119624384232,0.036235793715417186,2.1828085633060192
649,0.3062471205856571,0.7151758348883114,1.4025119624384232,1.8492542897465971,2.5644301246349084
650,0.8839916980511603,0.6061460838256778,1.4025119624384232,1.2982596251016965,1.9044057089273745
651,1.179832015334279,2.671829045800052,1.4025119624384232,1.320596325983658,3.99242537178371
652,2.401352738060888,1.4751677621139687,1.4025119624384232,1.083790482753511,2.5589582448674797
653,0.7741371716189509,1.2863148449335227,1.4025119624384232,1.333056875507317,2.61937172044084
654,1.0549391507041015,2.1446074355529037,1.4025119624384232,0.74354581229433,2.8881532478472334
655,1.021616009890188,2.4566283897668035,1.4025119624384232,0.9148397297674318,3.371468119534235
656,2.410791688407861,0.5368217531752404,1.4025119624384232,1.8681110223136967,2.4049327754889376
657,0.695977162287204,1.1376089531177462,1.4025119624384232,1.6093944097480435,2.7470033628657897
658,1.2722889716869032,2.1541911494642747,1.4025119624384232,1.1626784813844633,3.316869630848738
659,1.6360248265278778,1.5660701403981987,1.4025119624384232,1.6202078809260114,3.18627802132421
660,1.1587246462018042,0.038973665100397716,1.4025119624384232,2.166858283191112,2.20583194829151
661,2.489164344394857,2.1830279257646223,1.4025119624384232,0.4811589562366173,2.66418688200124
662,2.7719986058535184,1.9088247197547368,1.4025119624384232,0.4643323835719536,2.3731571033266907
663,1.3734160976713805,1.7789988543230282,1.4025119624384232,0.7769005105491641,2.5558993648721926
664,1.5141035711149686,3.0187092993659084,1.4025119624384232,1.3912266464379053,4.409935945803812
665,3.1570539345045976,3.656315820147593,1.4025119624384232,0.6800781534190568,4.336393973566651
666,1.4896996444433457,1.8698137387758589,1.4025119624384232,1.1152494189020306,2.9850631576778897
667,1.4238214936326252,3.0453205769422604,1.4025119624384232,1.0326969039055105,4.078017480847771
668,0.4006165826119446,0.4511484227407946,1.4025119624384232,1.199634486462971,1.6507829092037658
669,0.9515678902041138,1.162775278918784,1.4025119624384232,1.1805252207917483,2.3433004997105313
670,1.398062181941615,1.0810589666942094,1.4025119624384232,0.35746389744440066,1.4385228641386099
671,0.7970603036782706,1.1467745320434604,1.4025119624384232,0.8754167445323809,2.0221912765758416
672,1.7750839713828308,2.0200678592923205,1.4025119624384232,1.106831251553267,3.126899110845588
673,2.918605472587486,2.5315946524178234,1.4025119624384232,1.4002122091704843,3.9318068615883073
674,1.522493267880479,0.4423608391777793,1.4025119624384232,1.7319222307809494,2.1742830699587286
675,2.4829729440375985,1.1732841664005071,1.4025119624384232,1.376957308850485,2.550241475250992
676,2.035670627460118,0.9450476308794108,1.4025119624384232,1.07556639285121,2.020614023730621
677,1.9110384583637512,2.7927074147752466,1.4025119624384232,0.6485025878761755,3.4412100026514225
678,0.9167052906332772,1.2956943971383903,1.4025119624384232,1.5207108742602784,2.816405271398669
679,1.5076101656627956,1.3129419171233243,1.4025119624384232,2.1173894028702294,3.4303313199935537
680,1.309332101061777,2.32905508494141,0.8420031531029083,0.9167963281848024,3.245851413126211
681,2.637070330343869,1.581923022137139,0.8420031531029083,1.4525137297341555,3.034436751871294
682,1.753641665848151,0.597395415432255,0.8420031531029083,1.5179060133645823,2.1153014287968372
683,1.5839698744714508,2.731063990125181,0.8420031531029083,1.0034318487783263,3.7344958389035074
684,3.2803209049903463,3.3734115797549027,0.8420031531029083,0.6538466317374151,4.027258211492318
685,2.9024845840098368,2.591275310503056,0.8420031531029083,0.7607774091559022,3.3520527196589587
686,2.521555606920848,1.21983541000345,0.8420031531029083,1.609187924885621,2.8290233348890705
687,3.395516396098517,3.72141549938079,0.8420031531029083,0.974280932787952,4.6956964321687416
688,0.7736699683808487,0.6758407591521007,0.8420031531029083,0.9964725649762236,1.672313324128324
689,0.8321200651494541,1.3882487187649541,0.8420031531029083,0.8056860257705777,2.1939347445355324
690,0.8724034729879873,0.48544657362018334,0.8420031531029083,0.9035630821406805,1.389009655760864
691,2.171994147225837,1.5284612082897984,0.8420031531029083,1.3569087712960473,2.885369979585845
692,1.5614321528015789,1.609276808698506,0.8420031531029083,0.8113036692026223,2.420580477901128
693,1.6715229043978,0.8252721108879445,0.8420031531029083,1.2435369079166836,2.0688090188046284
694,0.9812512729867662,0.20478649012966416,0.8420031531029083,0.9121507616330561,1.1169372517627203
695,2.465372047366311,2.7804315189521147,0.8420031531029083,0.8213818235079543,3.6018133424600687
696,2.6367080409503205,2.8183396666255023,0.8420031531029083,0.6792985346868821,3.4976382013123852
697,1.1695598225281396,1.2139271166310772,0.8420031531029083,0.9770434250920471,2.1909705417231247
698,2.0665542947989524,2.0700439643168465,0.8420031531029083,0.933926794849153,3.003970759165999
699,2.155604546368277,1.5357487895423536,0.8420031531029083,1.2683051692813412,2.804053958823695
700,1.666771860730368,1.6313612240938298,0.8420031531029083,1.0009372335035047,2.6322984575973347
701,3.2530925506077217,1.7300347200696644,0.8420031531029083,1.329697687277389,3.059732407347053
702,3.035920889912278,2.029381070924705,0.8420031531029083,0.7609434783438245,2.79032454926853
703,1.7344168036868508,0.7972911798978463,0.8420031531029083,1.2535091743553015,2.0508003542531474
704,1.4087832695223637,2.530106263570925,0.8420031531029083,1.2714665382648755,3.8015728018358006
705,3.0670380519756475,3.5954113080740684,0.8420031531029083,0.8381211001327333,4.433532408206802
706,0.804853493439242,0.9905729505467868,0.8420031531029083,1.0946072868931187,2.0851802374399058
707,1.234617864658852,2.2557754128104444,0.8420031531029083,1.0952214309842543,3.350996843794698
708,1.6062439064531155,1.7400500129559224,0.8420031531029083,1.820069848994858,3.5601198619507803
709,2.4365389798782697,1.0939541436547793,0.8420031531029083,1.1249024284269753,2.218856572081755
710,1.4758267551252469,0.16416337335009248,0.8420031531029083,1.295632314536514,1.4597956878866063
711,1.421670470596032,1.3461514849850211,0.8420031531029083,1.5862347734837994,2.9323862584688203
712,2.572674254334469,0.2853425043701344,0.8420031531029083,1.268647384190117,1.5539898885602512
713,3.727788484508512,3.0127688914795288,0.8420031531029083,1.235661121555658,4.248430013035187
714,2.4721577176251284,2.2414851773457283,0.8420031531029083,0.8155273791327274,3.057012556478455
715,3.17321034373769,1.3733813982444347,0.8420031531029083,1.21840515182651,2.591786550070945
716,1.8343231591056444,1.663481440989572,0.8420031531029083,0.9972844578061552,2.6607658987957272
717,2.767749646126001,1.6306955206362657,0.8420031531029083,0.765239823651,2.395935344287265
718,0.9498183882867816,1.753958478412339,0.8420031531029083,0.7125475921486129,2.4665060705609516
719,1.6838962398908814,2.1200074451914825,0.8420031531029083,0.9335971400613953,3.0536045852528777
720,1.996645916272038,2.41794784480736,0.7624183937184885,0.8720935987319992,3.29004144353936
721,1.4057918458652785,0.9112804663656885,0.7624183937184885,1.1785547285799325,2.089835194945621
722,1.4558158089659163,2.2828253930084914,0.7624183937184885,0.2980026965361608,2.5808280895446516
723,1.497956491463382,3.3034396346092647,0.7624183937184885,0.6056307886073585,3.9090704232166225
724,1.4666297889632278,2.9512477019974783,0.7624183937184885,0.519593006708381,3.4708407087058593
725,2.573212415969731,1.8995908970735096,0.7624183937184885,0.28685498241293134,2.186445879486441
726,2.702361779648571,2.14758233518253,0.7624183937184885,0.9699917630926213,3.117574098275151
727,3.630250918359109,3.0379572316833796,0.7624183937184885,0.5990644544736987,3.637021686157078
728,0.5872871653645088,1.5380149622005002,0.7624183937184885,0.3509244330622583,1.8889393952627587
729,0.6273856141865642,0.2051629740178089,0.7624183937184885,1.0024278783180651,1.207590852335874
730,0.609039618292338,0.10984617914893238,0.7624183937184885,0.9529475793290976,1.0627937584780298
731,0.8199374618320993,1.3281279185854136,0.7624183937184885,1.066769065237135,2.394896983822549
732,0.8725910868117276,1.8091370547462653,0.7624183937184885,1.6986378674920606,3.5077749222383257
733,1.5590189157334984,1.9395422226487486,0.7624183937184885,1.039373186433015,2.9789154090817633
734,0.719370533513843,1.7101997612061886,0.7624183937184885,0.7405529195172729,2.450752680723461
735,2.201129655800428,2.8434789102937312,0.7624183937184885,0.4784523886796317,3.3219312989733627
736,3.2408343372022648,2.024206939483324,0.7624183937184885,0.5657225390593041,2.5899294785426283
737,1.5634313318256818,1.9944168314622923,0.7624183937184885,-0.07113635183167205,1.9232804796306207
738,1.8203383090332863,2.2205478700317856,0.7624183937184885,1.1105626390085195,3.3311105090403044
739,2.093661975480901,2.925530670439945,0.7624183937184885,0.47510323485598155,3.4006339052959262
740,2.1272103958508106,1.5317195005852395,0.7624183937184885,0.8167988756105355,2.348518376195775
741,2.498193230392253,1.773719833146856,0.7624183937184885,0.9318950234712435,2.7056148566180993
742,2.7498015620749072,2.322345121515979,0.7624183937184885,0.6269395840075889,2.949284705523568
743,1.6259350828990786,1.587970906430431,0.7624183937184885,0.7602411799433237,2.348212086373755
744,1.6409574954947856,2.49952180604159,0.7624183937184885,1.2403346693505284,3.739856475392118
745,4.10493571333116,2.944132196021105,0.7624183937184885,1.2094241396914573,4.153556335712562
746,0.8566325270292543,1.944009721436009,0.7624183937184885,0.5147585741769463,2.4587682956129555
747,1.1052980499447345,2.956669364528247,0.7624183937184885,1.2338812299027255,4.190550594430972
748,1.6006523586939705,2.911692723756854,0.7624183937184885,0.300703021579692,3.212395745336546
749,1.1197929951171837,1.775152688843932,0.7624183937184885,0.07086101312906855,1.8460137019730007
750,0.6640200486517975,0.9712755905561111,0.7624183937184885,0.6907259113565183,1.6620015019126293
751,1.2303327315420696,0.7696318883864709,0.7624183937184885,1.1751791432479335,1.9448110316344043
752,1.9852406439559465,1.8246783305674044,0.7624183937184885,0.7520370546002947,2.576715385167699
753,3.988317934423752,3.4042387096748135,0.7624183937184885,0.10659303192035674,3.51083174159517
754,1.6593223355535394,1.7451657923788988,0.7624183937184885,0.6169381673371088,2.362103959716007
755,2.848219503726761,1.515944479549521,0.7624183937184885,0.569214178704499,2.0851586582540196
756,1.5746601303983605,0.48293548519974394,0.7624183937184885,1.6980855532479182,2.181021038447662
757,2.913194904315057,1.8497662688177319,0.7624183937184885,0.951930855915276,2.8016971247330082
758,0.962558711363985,1.5874171175180611,0.7624183937184885,0.6583589852961058,2.245776102814167
759,2.4632202626359416,1.399021648822029,0.7624183937184885,0.8910837094855705,2.2901053583076
760,1.2689543856376533,1.8510808888815369,1.12528341339091,1.6489749254255668,3.5000558143071037
761,2.0476960363476997,0.7907638118192698,1.12528341339091,1.6396964445477804,2.43046025636705
762,1.4580986954038966,0.8617613951408767,1.12528341339091,1.5800623090289476,2.4418237041698245
763,0.686740344877844,2.1702720028711453,1.12528341339091,1.8534946759036597,4.023766678774805
764,1.876299492588773,2.53296925574191,1.12528341339091,1.2924603905426983,3.8254296462846082
765,1.7781004683166757,1.6608065221633443,1.12528341339091,0.6548945383665674,2.3157010605299115
766,2.1044204497558177,-0.07612712370836777,1.12528341339091,2.2223251866948344,2.146198062986467
767,2.258472274037205,2.075265803814663,1.12528341339091,1.559710426093064,3.6349762299077275
768,0.7669567007018654,0.38390944292723317,1.12528341339091,1.8970235987930915,2.2809330417203246
769,0.1361479743798841,0.5982532047731417,1.12528341339091,1.3444232589335021,1.9426764637066438
770,0.2258137992228113,0.3950874162094163,1.12528341339091,1.6387688943463168,2.0338563105557332
771,1.4444521195854418,1.813673430340463,1.12528341339091,1.979358089211182,3.793031519551646
772,1.1593592888594433,1.1794793943916102,1.12528341339091,1.4487443353753446,2.628223729766955
773,1.0883050297435293,0.31453662985297365,1.12528341339091,1.8809947642997586,2.1955313941527326
774,0.4014825837599339,0.9038547501869482,1.12528341339091,0.8491998611562498,1.7530546113431977
775,0.7128097123119701,2.5285549360323065,1.12528341339091,1.760083835764155,4.288638771796462
776,2.082221991773519,3.710567233208944,1.12528341339091,0.732424624942374,4.442991858151318
777,0.4068975757203817,1.2745463114196571,1.12528341339091,1.4905297094411047,2.7650760208607617
778,0.8020968474568934,0.8799494718032822,1.12528341339091,1.7190838844195235,2.5990333562228063
779,1.383950766054524,3.293985104577646,1.12528341339091,0.9393723690297412,4.233357473607387
780,1.3117087476007474,0.17521836758100404,1.12528341339091,2.4803521117513605,2.6555704793323653
781,3.203188555780093,1.7697755657200827,1.12528341339091,1.1909130661065963,2.960688631826679
782,2.1516594232252184,1.0617474928371171,1.12528341339091,1.2991002782285022,2.3608477710656195
783,0.9973597342443584,1.9396768575015166,1.12528341339091,0.5237351941552626,2.4634120516567792
784,1.9858965530843,1.7541867532094644,1.12528341339091,2.0388009508759004,3.792987704085365
785,3.718909308371396,2.8675951348576723,1.12528341339091,1.0343757573376955,3.901970892195368
786,0.587610124547027,0.5459653838182403,1.12528341339091,1.777283259953732,2.323248643771972
787,1.0586937624150898,2.3212142938204043,1.12528341339091,0.6425240879024128,2.963738381722817
788,0.7076076320664137,2.2878097961411408,1.12528341339091,0.5877802711444735,2.8755900672856143
789,1.5805377278682564,1.1373599916917907,1.12528341339091,1.2108339079073196,2.3481938995991096
790,2.308545283320872,0.5483463744019519,1.12528341339091,1.0823802247413532,1.630726599143305
791,1.630180713830141,0.593375513029655,1.12528341339091,1.261342234224104,1.8547177472537593
792,1.5334578704563953,0.844088010720498,1.12528341339091,1.9289041300637597,2.7729921407842575
793,3.0803020758486235,2.230926508396962,1.12528341339091,1.8504003570949328,4.081326865491896
794,2.3777630626309625,1.1332453196084362,1.12528341339091,1.4959800484498074,2.629225368058244
795,1.792714586588138,2.3454949835256915,1.12528341339091,0.5128593072063525,2.858354290732044
796,1.3045903013712363,1.561001335954923,1.12528341339091,0.7000079107949092,2.2610092467498326
797,1.774995262327466,2.6204923127439064,1.12528341339091,1.0520701782498958,3.6725624909938017
798,0.8286608022409969,0.47544409589873826,1.12528341339091,1.9325666092810072,2.4080107051797452
799,2.398642333617134,2.315443869025321,1.12528341339091,0.9993737888078891,3.31481765783321
800,1.6201680894638797,2.124458789493753,0.5512439764760426,1.298762828790486,3.423221618284239
801,1.6294924222883933,1.1786881499266437,0.5512439764760426,0.9868518901186023,2.1655400400452463
802,2.8883936848026104,1.427877538909959,0.5512439764760426,1.393796299755767,2.821673838665726
803,0.3988362023904626,2.4681160733138903,0.5512439764760426,1.2033383211630946,3.671454394476985
804,2.532218248219835,3.0650016052427826,0.5512439764760426,0.5690640048556688,3.6340656100984514
805,1.6318456197603148,2.289246553183854,0.5512439764760426,1.464800912646325,3.75404746583018
806,2.811208814487024,0.9018532531341734,0.5512439764760426,1.3655871303299933,2.2674403834641668
807,2.5359778602759246,2.877222777033072,0.5512439764760426,0.5036208473280722,3.380843624361144
808,0.0883301540767151,1.0865601653407444,0.5512439764760426,0.5444541174506119,1.6310142827913563
809,0.3657236388808035,1.6044530975898261,0.5512439764760426,0.6551599991673862,2.259613096757212
810,0.3096892293776385,0.41293464288990517,0.5512439764760426,0.562890131166497,0.9758247740564022
811,1.4655405072185277,1.7769261335696933,0.5512439764760426,1.5633143226594943,3.3402404562291874
812,3.167466052214814,3.129987988244743,0.5512439764760426,0.8910018800644586,4.0209898683092025
813,1.124770496847695,1.418616096512574,0.5512439764760426,1.0820390821874426,2.5006551787000166
814,0.6319264287765135,0.9991623873851241,0.5512439764760426,1.172707251845596,2.17186963923072
815,1.6502301948397686,0.9617709228653355,0.5512439764760426,1.2262182296005681,2.1879891524659034
816,3.6337059830921192,1.9801889774164438,0.5512439764760426,0.8126822981697999,2.792871275586244
817,1.7313986256711302,1.0044226027449867,0.5512439764760426,0.4027257471225251,1.4071483498675117
818,1.4236778471856852,1.3700406680846673,0.5512439764760426,1.2333137454746108,2.6033544135592783
819,2.338758058502697,3.036584429395973,0.5512439764760426,0.9014682370019015,3.9380526663978745
820,2.0421909184978864,1.9883197161760946,0.5512439764760426,0.4359309780541891,2.424250694230284
821,3.1972059731101843,0.8279588167142462,0.5512439764760426,1.3100903647107311,2.1380491814249774
822,2.765097108719026,1.629878429774019,0.5512439764760426,1.2686535288651157,2.8985319586391354
823,1.0592895736004826,1.5056004286803255,0.5512439764760426,0.7468549748001395,2.252455403480465
824,1.5568184141624584,2.5814775672495043,0.5512439764760426,1.0081277963668362,3.58960536361634
825,3.774528375198477,3.1724347350302957,0.5512439764760426,0.8314297815094699,4.003864516539766
826,0.3066867272236167,2.827180507615075,0.5512439764760426,0.35880012989680166,3.1859806375118764
827,1.0214780473613077,2.773735824383448,0.5512439764760426,1.901820173761207,4.675555998144654
828,1.345704053955112,1.9030592717171169,0.5512439764760426,1.85354138807953,3.756600659796646
829,1.6712177705782334,0.6352586429598245,0.5512439764760426,0.9950691798257599,1.6303278227855844
830,1.035970132425893,1.0499029405500397,0.5512439764760426,0.8216881147384331,1.8715910552884727
831,1.2246517793478668,0.37772828481422505,0.5512439764760426,1.1624618531756874,1.5401901379899128
832,2.8190992088239244,0.9308261008550398,0.5512439764760426,0.6427554216304151,1.5735815224854548
833,3.722658454695953,2.6421683340488644,0.5512439764760426,0.6975295837057716,3.3396979177546355
834,1.8697445504800456,0.6496312688250441,0.5512439764760426,1.5482378008695574,2.1978690696946015
835,2.287579839513873,0.8529783548816146,0.5512439764760426,1.187294866028223,2.040273220909837
836,1.6106802237759046,0.8719079541799175,0.5512439764760426,1.2536722823487982,2.1255802365287155
837,3.2952937347301297,2.6629304823941164,0.5512439764760426,0.2702309847689694,2.9331614671630852
838,0.6127652675310489,1.927390160364008,0.5512439764760426,0.8004060474910111,2.727796207855019
839,0.600759847034718,2.1420667328872676,0.5512439764760426,0.8187361237561828,2.96080285664345
840,1.816228714482507,1.9634424050842234,1.1013263664848882,0.5382319301155725,2.501674335199796
841,0.9536186427756888,1.8915267957320696,1.1013263664848882,0.7894299109861971,2.6809567067182667
842,1.147847292722625,1.3748735846512508,1.1013263664848882,0.03328895105809407,1.4081625357093446
843,1.244698225554092,2.631089650958348,1.1013263664848882,-0.10619908180016345,2.524890569158184
844,2.021645087478777,3.3905241086831848,1.1013263664848882,0.5754847540836975,3.9660088627668815
845,1.5394829975048043,2.288686859924649,1.1013263664848882,0.6411680447987462,2.929854904723395
846,2.8449657658574536,0.9151079147818001,1.1013263664848882,0.793190188971248,1.7082981037530478
847,3.20777572850115,2.6680023803359827,1.1013263664848882,0.5949457968929761,3.2629481772289592
848,-0.0302932594533104,0.3305580453958814,1.1013263664848882,0.5249413842774395,0.8554994296733209
849,-0.0731546090072347,0.5752197753474405,1.1013263664848882,0.2865711088847326,0.8617908842321731
850,-0.0856342238698192,0.96494714153507,1.1013263664848882,0.3755103330635899,1.34045747459866
851,-0.1745890989567852,3.2734980832032208,1.1013263664848882,0.6637125948272731,3.9372106780304934
852,2.2776808984570738,3.2663853388304025,1.1013263664848882,0.245654206831791,3.512039545662193
853,1.292699908587016,1.4364000511530155,1.1013263664848882,0.637659874954466,2.0740599261074815
854,0.1953198997849541,1.8502279019693644,1.1013263664848882,0.27463237099416077,2.124860272963525
855,1.1641224175363778,2.998917913148235,1.1013263664848882,1.0212852939886055,4.02020320713684
856,3.091602728921488,1.7180052589123704,1.1013263664848882,0.8626452723472048,2.580650531259575
857,0.0326456525563443,1.8756395573774656,1.1013263664848882,0.5545760928272588,2.430215650204725
858,1.0969777293618004,2.370079658434864,1.1013263664848882,0.6387703600722998,3.0088500185071636
859,1.773097336180544,3.0156701919476423,1.1013263664848882,0.6911870747950026,3.706857266742645
860,0.8813871307787777,1.9860500454286316,1.1013263664848882,0.553553068536904,2.539603113965536
861,2.77635343260068,2.993244936470514,1.1013263664848882,0.2843903401501886,3.277635276620702
862,2.2162041457966626,2.367818584112507,1.1013263664848882,0.7068440919203471,3.0746626760328537
863,1.348245188948263,1.0872505286819696,1.1013263664848882,1.0183610863787182,2.1056116150606883
864,0.7708648472689648,2.5410975399029962,1.1013263664848882,1.0718700897718543,3.6129676296748507
865,3.6082861262013104,3.909271782591021,1.1013263664848882,0.6356525304430232,4.544924313034043
866,0.2258939718272829,0.36918487795580773,1.1013263664848882,0.7992121001294664,1.168396978085274
867,1.2596307641274025,4.313260956608094,1.1013263664848882,0.12816187928966105,4.441422835897755
868,1.1316422230795744,1.952325521692361,1.1013263664848882,0.6402211377829989,2.59254665947536
869,1.9211912481658069,0.8327733344027088,1.1013263664848882,0.6918143477070762,1.5245876821097848
870,1.8075797935817424,0.16275020903497145,1.1013263664848882,0.5387500388628559,0.7015002478978273
871,1.5000687945843754,0.9484742625995203,1.1013263664848882,0.5625313701919775,1.511005632791498
872,2.0254685676487827,1.1965652235816562,1.1013263664848882,0.4371032854902411,1.6336685090718972
873,3.672715799501948,3.0178104820932083,1.1013263664848882,0.7976574252287747,3.8154679073219833
874,2.7351441296358,2.2129773126822214,1.1013263664848882,0.9912374395965817,3.2042147522788036
875,3.045786580239159,2.602068100110176,1.1013263664848882,0.8265490614366224,3.4286171615467986
876,1.7723014329824147,0.9434713462027912,1.1013263664848882,0.723895314626856,1.6673666608296474
877,2.6606593074918687,2.3845552638585366,1.1013263664848882,0.5859820460616827,2.9705373099202186
878,0.3679538066295054,1.6271725670641082,1.1013263664848882,0.7278473405510181,2.3550199076151257
879,2.2490595780064315,2.2259462643999712,1.1013263664848882,0.2703369481339283,2.4962832125339
880,0.7298827304795688,1.977607552338316,0.6355286517026142,0.7960191724924126,2.773626724830729
881,1.141405061169509,0.9795880903171666,0.6355286517026142,1.2006595963075688,2.180247686624735
882,2.3994016399301508,1.7719335467595512,0.6355286517026142,0.72160391310338,2.493537459862931
883,1.6150614673447217,2.4074690849483646,0.6355286517026142,0.19889313376168868,2.606362218710053
884,2.849267590463202,3.477399783575393,0.6355286517026142,0.36462973206220617,3.8420295156375985
885,0.9494236648691272,1.0909681254495325,0.6355286517026142,1.3974298239670855,2.488397949416618
886,1.3790006150927652,1.9952422079863457,0.6355286517026142,0.5150913372073602,2.510333545193706
887,2.2159939495162577,1.819539361038496,0.6355286517026142,1.1265117029565184,2.9460510639950144
888,-0.6275234415674855,0.0985381364256838,0.6355286517026142,0.0830921553289159,0.18163029175459972
889,0.4691900846680222,0.8040986656125494,0.6355286517026142,0.8503749579936025,1.6544736236061517
890,1.6841134166527385,0.7770637184532136,0.6355286517026142,0.7215517165444608,1.4986154349976741
891,1.1253388818955674,1.8591149052134555,0.6355286517026142,0.8984849014488226,2.7575998066622787
892,2.495535889469632,2.917270124769781,0.6355286517026142,0.4041372376778952,3.3214073624476765
893,1.123258880717164,1.281605345858781,0.6355286517026142,1.162623135735641,2.4442284815944215
894,0.8824444167160683,2.3305350968309657,0.6355286517026142,0.2394567518940462,2.569991848725012
895,1.138163565501785,1.8955759976839546,0.6355286517026142,0.784585740513968,2.680161738197923
896,1.9275960028069048,1.8203828374850335,0.6355286517026142,0.788436310807023,2.6088191482920564
897,1.7513441254743929,1.6789870086768461,0.6355286517026142,0.4600691404260192,2.1390561491028657
898,0.8371343994526513,1.7253784331215836,0.6355286517026142,0.4243995746265785,2.1497780077481616
899,2.0131461774610924,2.6566034207842537,0.6355286517026142,0.7330018778066411,3.3896052985908947
900,1.3755320123923394,0.5538592359085859,0.6355286517026142,0.8731974097718012,1.4270566456803868
901,2.273407114550181,1.0798634952802393,0.6355286517026142,1.203491952896106,2.2833554481763456
902,2.237146555939842,1.7983563161865987,0.6355286517026142,0.7081741924343133,2.5065305086209118
903,2.703426547336104,2.3322603275949465,0.6355286517026142,1.1502450736453171,3.482505401240264
904,1.6138128299748242,2.9169577802290876,0.6355286517026142,1.0387073051238749,3.9556650853529627
905,3.299450059205106,3.9620952983619397,0.6355286517026142,0.5512200176245157,4.513315315986456
906,1.5256456922824089,2.5406783206697425,0.6355286517026142,0.41152090047638307,2.952199221146127
907,1.6906796640992443,2.24127288729601,0.6355286517026142,0.37123940522976173,2.6125122925257713
908,1.2923110042691486,1.7785345712074752,0.6355286517026142,1.0149721330664616,2.7935067042739368
909,1.6870902610048517,1.2550228215315853,0.6355286517026142,0.8631618593276881,2.1181846808592737
910,1.8246865719703211,0.6243782758140429,0.6355286517026142,1.021966454364302,1.6463447301783445
911,1.0939545421412946,0.9174524106354837,0.6355286517026142,0.7978623754154134,1.715314786050897
912,2.298332577457173,0.7690458143246085,0.6355286517026142,0.3954655561480552,1.1645113704726635
913,2.603941086066363,2.6312533113824372,0.6355286517026142,0.8343882951848527,3.46564160656729
914,2.5679662052209093,1.6359220130462833,0.6355286517026142,0.4807272844918515,2.116649297538135
915,2.2314570995819825,1.676631158624353,0.6355286517026142,0.9227590515589875,2.59939021018334
916,0.9712966445410984,-0.05275038170357848,0.6355286517026142,1.0718607727527905,1.019110391049212
917,1.6591749701531595,1.6501481023295,0.6355286517026142,1.0593074818169794,2.709455584146479
918,0.9348126023940356,1.2318261035413194,0.6355286517026142,0.7146873233421848,1.9465134268835043
919,2.378020366899997,1.9969779378783297,0.6355286517026142,0.9603674750771645,2.9573454129554944
920,1.7808537845683272,1.8754310909024337,0.9305876182733778,0.5292011896805869,2.4046322805830203
921,0.8312115098149957,1.5774178150403773,0.9305876182733778,0.6038916725089556,2.1813094875493326
922,1.7310160016522578,1.502176215441197,0.9305876182733778,1.1162752291437377,2.618451444584935
923,0.5124467500906467,1.892054371487434,0.9305876182733778,0.6610256497506738,2.5530800212381077
924,2.990130551353358,3.402336328663622,0.9305876182733778,0.4540874808514166,3.856423809515039
925,1.9854933542825453,2.247283119175664,0.9305876182733778,0.46030114893601404,2.7075842681116784
926,2.324705278212168,1.8267328173365778,0.9305876182733778,0.6036726104522419,2.430405427788819
927,3.29609510834567,3.7104473979147015,0.9305876182733778,0.5557154021096209,4.266162800024322
928,0.7391703686523791,0.42492486967309534,0.9305876182733778,0.5915323778872694,1.0164572475603648
929,0.0935174080045197,1.3896054928265502,0.9305876182733778,0.2470100290313461,1.6366155218578962
930,0.4167658758125868,0.03141783445353839,0.9305876182733778,0.7399819278716334,0.7713997623251718
931,1.2160316392645083,1.6179279493492267,0.9305876182733778,0.9108310730200141,2.5287590223692407
932,1.3728759477099723,2.0207993675630465,0.9305876182733778,0.4053931396268975,2.4261925071899437
933,1.7596931184761289,0.7829939104699473,0.9305876182733778,0.7782096332163524,1.5612035436862997
934,0.6999589324070465,1.516244931489055,0.9305876182733778,0.660927251446533,2.1771721829355877
935,1.1276346680852662,2.24015891188612,0.9305876182733778,0.7171559106457203,2.95731482253184
936,2.5963899292574624,2.0260747575855818,0.9305876182733778,1.169243644048062,3.195318401633645
937,1.3842389379775923,1.4735370086488455,0.9305876182733778,0.6272975560586483,2.1008345647074935
938,0.9738685353777832,1.928748123697162,0.9305876182733778,0.42167580684018074,2.350423930537343
939,1.5738103055342307,2.907896119194329,0.9305876182733778,0.43909584155788545,3.3469919607522147
940,1.835423339762389,1.3499085955896155,0.9305876182733778,0.6179003592592378,1.9678089548488538
941,2.255543003365106,2.580611664671425,0.9305876182733778,0.2563649130734037,2.8369765777448293
942,3.371190857835741,2.687059576376154,0.9305876182733778,0.5078321278440636,3.1948917042202174
943,1.375388305622889,1.6039141183483034,0.9305876182733778,0.5211860418373903,2.1251001601856943
944,0.7619067096510328,2.925348762601699,0.9305876182733778,0.24276726115925548,3.168116023760955
945,3.6528225168452697,3.756467951194159,0.9305876182733778,0.5429463435234994,4.299414294717659
946,0.3270819639558139,2.4714356222161387,0.9305876182733778,0.4117265003358923,2.8831621225520307
947,1.0194455318032238,3.1414954730948845,0.9305876182733778,0.3928140828614732,3.5343095559563578
948,1.5523286369173768,2.958025924520087,0.9305876182733778,0.673440736987597,3.631466661507684
949,2.2161923222149422,1.5173871398508858,0.9305876182733778,1.112311431286228,2.6296985711371135
